symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
INPC,2019,5,0,0.013468712027818942,1,0.010626407272884057,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2019,5,0,0.012917024764577845,1,0.010074720009642959,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2019,5,0,0.011955395901536396,1,0.00911309114660151,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2019,5,0,0.011906438005334571,1,0.009064133250399686,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2019,5,0,0.01171122566863755,1,0.008868920913702664,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2019,5,0,0.011517715557696524,1,0.008675410802761638,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2019,5,0,0.011350268060663003,1,0.008507963305728117,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2019,5,0,0.010454133073123081,1,0.007611828318188196,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2019,5,0,0.01040052650830018,1,0.007558221753365294,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2019,5,0,0.010249591714665121,1,0.007407286959730235,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2019,5,0,0.009648514045309304,1,0.006806209290374418,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2019,5,0,0.009536714672155956,1,0.00669440991722107,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2019,5,0,0.009401349327744652,1,0.006559044572809767,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2019,5,0,0.008624588701783531,1,0.0057822839468486455,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2019,5,0,0.008321992067450004,1,0.005479687312515118,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2019,5,0,0.007031149312515873,1,0.004188844557580987,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2019,5,0,0.006827530271286886,1,0.003985225516352,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2019,5,0,0.00675105120176177,1,0.003908746446826884,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2019,5,0,0.006459571942378845,1,0.0036172671874439588,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2019,5,0,0.005998772943965059,1,0.003156468189030173,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2019,5,0,0.005883225112931848,1,0.0030409203579969614,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2019,5,0,0.005803804096081809,1,0.002961499341146923,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2019,5,0,0.005623367024760276,1,0.00278106226982539,LightGBM,0.0028423047549348862,Low Risk,FP
BDMN,2019,5,0,0.00560940258804476,1,0.0027670978331098737,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2019,5,0,0.0055427225626952705,1,0.0027004178077603843,LightGBM,0.0028423047549348862,Low Risk,FP
BDMN,2019,5,0,0.005209771159020558,1,0.002367466404085672,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2019,5,0,0.005142815763705058,1,0.0023005110087701715,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2019,5,0,0.005099061186444183,1,0.002256756431509297,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2019,5,0,0.005041548293567969,1,0.002199243538633083,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2019,5,0,0.0050410204893273376,1,0.0021987157343924513,LightGBM,0.0028423047549348862,Low Risk,FP
BDMN,2019,5,0,0.0049187046835881465,1,0.0020763999286532602,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2019,5,0,0.0049156975942264945,1,0.0020733928392916083,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2019,5,0,0.004898040027020425,1,0.002055735272085539,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2019,5,0,0.0048447950516953475,1,0.0020024902967604613,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2019,5,0,0.004736795901991705,1,0.0018944911470568184,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2019,5,0,0.004511508413186493,1,0.0016692036582516066,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2019,5,0,0.0045029367741954655,1,0.0016606320192605792,LightGBM,0.0028423047549348862,Low Risk,FP
BDMN,2019,5,0,0.004388911962611679,1,0.001546607207676793,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2019,5,0,0.004171923618845131,1,0.0013296188639102444,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2019,5,0,0.003992025515465183,1,0.001149720760530297,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2019,5,0,0.003990182446197472,1,0.001147877691262586,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2019,5,0,0.00396014005388534,1,0.0011178352989504536,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2019,5,0,0.003894823628253541,1,0.001052518873318655,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2019,5,0,0.0038782358111964497,1,0.0010359310562615635,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2019,5,0,0.0038133539228905515,1,0.0009710491679556653,LightGBM,0.0028423047549348862,Low Risk,FP
PNBN,2019,5,0,0.003798799017123356,1,0.0009564942621884697,LightGBM,0.0028423047549348862,Low Risk,FP
PNBN,2019,5,0,0.003798799017123356,1,0.0009564942621884697,LightGBM,0.0028423047549348862,Low Risk,FP
PNBN,2019,5,0,0.00377334794136274,1,0.0009310431864278539,LightGBM,0.0028423047549348862,Low Risk,FP
PNBN,2019,5,0,0.0037716301072094863,1,0.0009293253522746001,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2019,5,0,0.0037176016143084484,1,0.0008752968593735621,LightGBM,0.0028423047549348862,Low Risk,FP
BBRI,2019,5,0,0.0036295026981479706,1,0.0007871979432130844,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2019,5,0,0.003626320344199402,1,0.000784015589264516,LightGBM,0.0028423047549348862,Low Risk,FP
BBRI,2019,5,0,0.003622638370615011,1,0.0007803336156801247,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2019,5,0,0.0036058487411011596,1,0.0007635439861662734,LightGBM,0.0028423047549348862,Low Risk,FP
BBTN,2019,5,0,0.0035999797080276514,1,0.0007576749530927651,LightGBM,0.0028423047549348862,Low Risk,FP
BBTN,2019,5,0,0.0035999797080276514,1,0.0007576749530927651,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2019,5,0,0.0035960668269608555,1,0.0007537620720259692,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2019,5,0,0.0035897099089048853,1,0.0007474051539699991,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2019,5,0,0.003589265507503632,1,0.0007469607525687457,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2019,5,0,0.0035663920230632517,1,0.0007240872681283654,LightGBM,0.0028423047549348862,Low Risk,FP
BBRI,2019,5,0,0.0035127585549540783,1,0.0006704538000191921,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2019,5,0,0.0035127585549540783,1,0.0006704538000191921,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2019,5,0,0.003496382795963637,1,0.0006540780410287509,LightGBM,0.0028423047549348862,Low Risk,FP
BBTN,2019,5,0,0.0034132992159570585,1,0.0005709944610221723,LightGBM,0.0028423047549348862,Low Risk,FP
BBTN,2019,5,0,0.0034132992159570585,1,0.0005709944610221723,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2019,5,0,0.003349188288888438,1,0.0005068835339535516,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2019,5,0,0.003335432651708001,1,0.0004931278967731149,LightGBM,0.0028423047549348862,Low Risk,FP
BBRI,2019,5,0,0.003317293216266994,1,0.0004749884613321079,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2019,5,0,0.0032871485990107457,1,0.00044484384407585944,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2019,5,0,0.003271739213611595,1,0.00042943445867670883,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2019,5,0,0.003234235920241692,1,0.0003919311653068059,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2019,5,0,0.003234235920241692,1,0.0003919311653068059,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2019,5,0,0.003234235920241692,1,0.0003919311653068059,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2019,5,0,0.003234235920241692,1,0.0003919311653068059,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2019,5,0,0.003234235920241692,1,0.0003919311653068059,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2019,5,0,0.003214325550849079,1,0.0003720207959141929,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2019,5,0,0.003188618661153241,1,0.0003463139062183547,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2019,5,0,0.003188618661153241,1,0.0003463139062183547,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2019,5,0,0.003188618661153241,1,0.0003463139062183547,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2019,5,0,0.0031693049841193463,1,0.00032700022918446007,LightGBM,0.0028423047549348862,Low Risk,FP
BCIC,2020,1,1,0.998669421062427,1,0.9976432240866554,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2020,1,1,0.9977599204090702,1,0.9967337234332987,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2020,1,1,0.997433644188836,1,0.9964074472130644,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2020,1,1,0.9973259184146998,1,0.9962997214389282,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2020,1,1,0.9969454323382171,1,0.9959192353624455,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2020,1,1,0.9968073678293321,1,0.9957811708535605,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2020,1,1,0.9967454908851514,1,0.9957192939093799,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2020,1,1,0.9961900016197841,1,0.9951638046440126,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2020,1,1,0.9960644192561887,1,0.9950382222804172,LightGBM,0.0010261969757715517,High Risk,TP
BEKS,2020,1,0,0.9959957593899129,1,0.9949695624141414,LightGBM,0.0010261969757715517,High Risk,FP
AGRO,2020,1,1,0.9955517275493213,1,0.9945255305735498,LightGBM,0.0010261969757715517,High Risk,TP
AGRS,2020,1,1,0.9945205320228877,1,0.9934943350471162,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2020,1,1,0.9942160472889642,1,0.9931898503131926,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2020,1,1,0.9940338450617843,1,0.9930076480860127,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2020,1,1,0.9908688188542379,1,0.9898426218784664,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2020,1,1,0.990118259535219,1,0.9890920625594475,LightGBM,0.0010261969757715517,High Risk,TP
BCIC,2020,1,1,0.9898120129834572,1,0.9887858160076857,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2020,1,1,0.9796486805383353,1,0.9786224835625638,LightGBM,0.0010261969757715517,High Risk,TP
BBSI,2020,1,0,0.9791746666287197,1,0.9781484696529481,LightGBM,0.0010261969757715517,High Risk,FP
AGRS,2020,1,1,0.9782118614737385,1,0.977185664497967,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2020,1,1,0.9729776462463233,1,0.9719514492705518,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2020,1,1,0.9669909407524546,1,0.9659647437766831,LightGBM,0.0010261969757715517,High Risk,TP
AGRS,2020,1,1,0.9621501175453863,1,0.9611239205696147,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2020,1,1,0.9595984777037344,1,0.9585722807279629,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2020,1,1,0.9558501956063028,1,0.9548239986305312,LightGBM,0.0010261969757715517,High Risk,TP
BCIC,2020,1,1,0.9521249824615494,1,0.9510987854857779,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2020,1,1,0.9402863337071217,1,0.9392601367313501,LightGBM,0.0010261969757715517,High Risk,TP
MASB,2020,1,0,0.926178746432468,1,0.9251525494566964,LightGBM,0.0010261969757715517,High Risk,FP
AGRO,2020,1,1,0.9205474662432371,1,0.9195212692674656,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2020,1,1,0.915000131376715,1,0.9139739344009434,LightGBM,0.0010261969757715517,High Risk,TP
BKSW,2020,1,1,0.9118547918075054,1,0.9108285948317338,LightGBM,0.0010261969757715517,High Risk,TP
BCIC,2020,1,1,0.8998406570963363,1,0.8988144601205648,LightGBM,0.0010261969757715517,High Risk,TP
BMAS,2020,1,0,0.8819615167774784,1,0.8809353198017068,LightGBM,0.0010261969757715517,High Risk,FP
BKSW,2020,1,1,0.8713357921455489,1,0.8703095951697774,LightGBM,0.0010261969757715517,High Risk,TP
AGRS,2020,1,1,0.8659557248315924,1,0.8649295278558209,LightGBM,0.0010261969757715517,High Risk,TP
BACA,2020,1,0,0.8433114204967107,1,0.8422852235209392,LightGBM,0.0010261969757715517,High Risk,FP
MAYA,2020,1,0,0.8048333467340129,1,0.8038071497582413,LightGBM,0.0010261969757715517,High Risk,FP
MAYA,2020,1,0,0.8029496112777336,1,0.801923414301962,LightGBM,0.0010261969757715517,High Risk,FP
BKSW,2020,1,1,0.7968577088468937,1,0.7958315118711221,LightGBM,0.0010261969757715517,High Risk,TP
AGRO,2020,1,1,0.7953612516806402,1,0.7943350547048686,LightGBM,0.0010261969757715517,High Risk,TP
DNAR,2020,1,0,0.7776406741288486,1,0.7766144771530771,LightGBM,0.0010261969757715517,High Risk,FP
AMAR,2020,1,1,0.7629054757796452,1,0.7618792788038736,LightGBM,0.0010261969757715517,High Risk,TP
BKSW,2020,1,1,0.7392462871849965,1,0.738220090209225,LightGBM,0.0010261969757715517,High Risk,TP
NOBU,2020,1,0,0.7014118404298465,1,0.700385643454075,LightGBM,0.0010261969757715517,High Risk,FP
AGRO,2020,1,1,0.6660442168172532,1,0.6650180198414817,LightGBM,0.0010261969757715517,High Risk,TP
BMAS,2020,1,0,0.6569143542907299,1,0.6558881573149583,LightGBM,0.0010261969757715517,High Risk,FP
BINA,2020,1,0,0.6538300296647984,1,0.6528038326890269,LightGBM,0.0010261969757715517,High Risk,FP
BBYB,2020,1,1,0.6400596771026007,1,0.6390334801268291,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2020,1,1,0.6238691234678977,1,0.6228429264921261,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2020,1,1,0.5945278538131066,1,0.593501656837335,LightGBM,0.0010261969757715517,Medium Risk,TP
PNBS,2020,1,1,0.5181444740301504,1,0.5171182770543788,LightGBM,0.0010261969757715517,Medium Risk,TP
DNAR,2020,1,0,0.45046390099031075,1,0.4494377040145392,LightGBM,0.0010261969757715517,Medium Risk,FP
BINA,2020,1,0,0.4247824019859059,1,0.42375620501013433,LightGBM,0.0010261969757715517,Medium Risk,FP
BTPS,2020,1,0,0.3987591797107996,1,0.39773298273502805,LightGBM,0.0010261969757715517,Medium Risk,FP
PNBS,2020,1,1,0.383033154689856,1,0.38200695771408444,LightGBM,0.0010261969757715517,Medium Risk,TP
BTPS,2020,1,0,0.37503435270248064,1,0.3740081557267091,LightGBM,0.0010261969757715517,Medium Risk,FP
PNBS,2020,1,1,0.3581834806334246,1,0.35715728365765304,LightGBM,0.0010261969757715517,Medium Risk,TP
BVIC,2020,1,0,0.3530616927315307,1,0.35203549575575915,LightGBM,0.0010261969757715517,Medium Risk,FP
BINA,2020,1,0,0.3413370428272711,1,0.34031084585149957,LightGBM,0.0010261969757715517,Medium Risk,FP
PNBS,2020,1,1,0.32040826845420317,1,0.3193820714784316,LightGBM,0.0010261969757715517,Medium Risk,TP
DNAR,2020,1,0,0.3011725440334715,1,0.30014634705769994,LightGBM,0.0010261969757715517,Medium Risk,FP
BEKS,2020,1,0,0.28436626672909837,1,0.2833400697533268,LightGBM,0.0010261969757715517,Low Risk,FP
BTPS,2020,1,0,0.2644559715628827,1,0.26342977458711114,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2020,1,0,0.2626927443867368,1,0.26166654741096523,LightGBM,0.0010261969757715517,Low Risk,FP
BGTG,2020,1,0,0.25169751152851644,1,0.2506713145527449,LightGBM,0.0010261969757715517,Low Risk,FP
BEKS,2020,1,0,0.23827346811973193,1,0.23724727114396038,LightGBM,0.0010261969757715517,Low Risk,FP
MASB,2020,1,0,0.20139845427763667,1,0.20037225730186511,LightGBM,0.0010261969757715517,Low Risk,FP
MASB,2020,1,0,0.20139845427763667,1,0.20037225730186511,LightGBM,0.0010261969757715517,Low Risk,FP
BGTG,2020,1,0,0.18900932382457644,1,0.1879831268488049,LightGBM,0.0010261969757715517,Low Risk,FP
DNAR,2020,1,0,0.18813634292392128,1,0.18711014594814973,LightGBM,0.0010261969757715517,Low Risk,FP
BINA,2020,1,0,0.18069155167213646,1,0.1796653546963649,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2020,1,0,0.1587842352482939,1,0.15775803827252236,LightGBM,0.0010261969757715517,Low Risk,FP
MASB,2020,1,0,0.13079171913626617,1,0.1297655221604946,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2020,1,0,0.11830288193268869,1,0.11727668495691713,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2020,1,0,0.11177899193717902,1,0.11075279496140747,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2020,1,0,0.08095760193494039,1,0.07993140495916884,LightGBM,0.0010261969757715517,Low Risk,FP
BGTG,2020,1,0,0.06485742365892525,1,0.06383122668315369,LightGBM,0.0010261969757715517,Low Risk,FP
BGTG,2020,1,0,0.06215454765187192,1,0.06112835067610037,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2020,1,0,0.055440534551873887,1,0.05441433757610233,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2020,1,0,0.04970156159806355,1,0.048675364622291994,LightGBM,0.0010261969757715517,Low Risk,FP
BEKS,2020,1,1,0.04580063722740548,1,0.04477444025163393,LightGBM,0.0010261969757715517,Low Risk,TP
BBMD,2020,1,0,0.04271358486107486,1,0.04168738788530331,LightGBM,0.0010261969757715517,Low Risk,FP
BBKP,2020,1,1,0.03972636462798154,1,0.03870016765220999,LightGBM,0.0010261969757715517,Low Risk,TP
BABP,2020,1,0,0.03743791437386806,1,0.0364117173980965,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2020,1,0,0.0366978927145265,1,0.03567169573875495,LightGBM,0.0010261969757715517,Low Risk,FP
MAYA,2020,1,0,0.03551938007202194,1,0.034493183096250386,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2020,1,0,0.033994232251553944,1,0.03296803527578239,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2020,1,0,0.032231435474992284,1,0.031205238499220734,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2020,1,0,0.029360657057462165,1,0.028334460081690615,LightGBM,0.0010261969757715517,Low Risk,FP
BNBA,2020,1,0,0.028359825225686724,1,0.027333628249915174,LightGBM,0.0010261969757715517,Low Risk,FP
BMAS,2020,1,0,0.025584585684124098,1,0.024558388708352547,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2020,1,0,0.02451914458500525,1,0.0234929476092337,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2020,1,0,0.02301197163153117,1,0.02198577465575962,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2020,1,0,0.01983080349019691,1,0.018804606514425358,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2020,1,0,0.01974395546957543,1,0.01871775849380388,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2020,1,0,0.018214910002963016,1,0.017188713027191466,LightGBM,0.0010261969757715517,Low Risk,FP
MAYA,2020,1,0,0.017690372773516167,1,0.016664175797744617,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2020,1,0,0.01758959209950768,1,0.01656339512373613,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2020,1,0,0.0162116143839926,1,0.015185417408221049,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2020,1,0,0.014251892349635895,1,0.013225695373864343,LightGBM,0.0010261969757715517,Low Risk,FP
BBMD,2020,1,0,0.014246523801126364,1,0.013220326825354812,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2020,1,0,0.014117581047366715,1,0.013091384071595163,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2020,1,0,0.013180553341661419,1,0.012154356365889867,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2020,1,0,0.013115213430183036,1,0.012089016454411483,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2020,1,0,0.011939780083735212,1,0.01091358310796366,LightGBM,0.0010261969757715517,Low Risk,FP
BMAS,2020,1,0,0.011793521602799166,1,0.010767324627027614,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2020,1,0,0.011364407967485847,1,0.010338210991714294,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2020,1,0,0.009756505342291822,1,0.00873030836652027,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2020,1,0,0.00943622969936806,1,0.008410032723596509,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2020,1,0,0.009117497648014911,1,0.008091300672243359,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2020,1,0,0.008120235765302955,1,0.0070940387895314025,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2020,1,0,0.0071081526596019845,1,0.006081955683830433,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2020,1,0,0.006462690250761221,1,0.005436493274989669,LightGBM,0.0010261969757715517,Low Risk,FP
BBMD,2020,1,0,0.00606021545117895,1,0.005034018475407399,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2020,1,0,0.005704709022241596,1,0.004678512046470044,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2020,1,0,0.005638083809272143,1,0.0046118868335005905,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2020,1,0,0.005474382336015965,1,0.004448185360244413,LightGBM,0.0010261969757715517,Low Risk,FP
BMRI,2020,1,0,0.004880215372688028,1,0.0038540183969164765,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2020,1,0,0.004869152238774673,1,0.003842955263003121,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2020,1,0,0.00436880708720012,1,0.0033426101114285684,LightGBM,0.0010261969757715517,Low Risk,FP
BRIS,2020,1,0,0.0041462132648300235,1,0.003120016289058472,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2020,1,0,0.003711243149303431,1,0.0026850461735318794,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2020,1,0,0.0037084131647312497,1,0.002682216188959698,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2020,1,0,0.0035750433062101115,1,0.0025488463304385598,LightGBM,0.0010261969757715517,Low Risk,FP
NISP,2020,1,0,0.0032688138201053527,1,0.002242616844333801,LightGBM,0.0010261969757715517,Low Risk,FP
BSIM,2020,1,0,0.0032208609334433607,1,0.002194663957671809,LightGBM,0.0010261969757715517,Low Risk,FP
