symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBKP,2020,Q1,2020Q1,31/03/2020,1,1,0.9942160472889642,1,0.5942160472889642,LightGBM,0.4,High Risk,TP
BANK,2020,Q2,2020Q2,30/06/2020,1,1,0.9940338450617843,1,0.5940338450617842,LightGBM,0.4,High Risk,TP
BBHI,2020,Q1,2020Q1,31/03/2020,1,1,0.9908688188542379,1,0.5908688188542379,LightGBM,0.4,High Risk,TP
BBKP,2020,Q3,2020Q3,30/09/2020,1,1,0.990118259535219,1,0.590118259535219,LightGBM,0.4,High Risk,TP
BCIC,2020,Q1,2020Q1,31/03/2020,1,1,0.9898120129834572,1,0.5898120129834572,LightGBM,0.4,High Risk,TP
ARTO,2020,Q4,2020Q4,31/12/2020,1,1,0.9796486805383353,1,0.5796486805383353,LightGBM,0.4,High Risk,TP
BBSI,2020,Q4,2020Q4,31/12/2020,1,0,0.9791746666287197,1,0.5791746666287196,LightGBM,0.4,High Risk,FP
AGRS,2020,Q2,2020Q2,30/06/2020,1,1,0.9782118614737385,1,0.5782118614737385,LightGBM,0.4,High Risk,TP
BBYB,2020,Q3,2020Q3,30/09/2020,1,1,0.9729776462463233,1,0.5729776462463233,LightGBM,0.4,High Risk,TP
BANK,2020,Q1,2020Q1,31/03/2020,1,1,0.9669909407524546,1,0.5669909407524546,LightGBM,0.4,High Risk,TP
AGRS,2020,Q1,2020Q1,31/03/2020,1,1,0.9621501175453863,1,0.5621501175453862,LightGBM,0.4,High Risk,TP
AMAR,2020,Q2,2020Q2,30/06/2020,1,1,0.9595984777037344,1,0.5595984777037344,LightGBM,0.4,High Risk,TP
BBYB,2020,Q4,2020Q4,31/12/2020,1,1,0.9558501956063028,1,0.5558501956063028,LightGBM,0.4,High Risk,TP
BCIC,2020,Q3,2020Q3,30/09/2020,1,1,0.9521249824615494,1,0.5521249824615494,LightGBM,0.4,High Risk,TP
BBKP,2020,Q4,2020Q4,31/12/2020,1,1,0.9402863337071217,1,0.5402863337071216,LightGBM,0.4,High Risk,TP
MASB,2020,Q4,2020Q4,31/12/2020,1,0,0.926178746432468,1,0.526178746432468,LightGBM,0.4,High Risk,FP
AGRO,2020,Q3,2020Q3,30/09/2020,1,1,0.9205474662432371,1,0.5205474662432371,LightGBM,0.4,High Risk,TP
BBYB,2020,Q2,2020Q2,30/06/2020,1,1,0.915000131376715,1,0.515000131376715,LightGBM,0.4,High Risk,TP
BKSW,2020,Q2,2020Q2,30/06/2020,1,1,0.9118547918075054,1,0.5118547918075054,LightGBM,0.4,High Risk,TP
BCIC,2020,Q4,2020Q4,31/12/2020,1,1,0.8998406570963363,1,0.4998406570963363,LightGBM,0.4,High Risk,TP
BMAS,2020,Q4,2020Q4,31/12/2020,1,0,0.8819615167774784,1,0.48196151677747834,LightGBM,0.4,High Risk,FP
BKSW,2020,Q3,2020Q3,30/09/2020,1,1,0.8713357921455489,1,0.4713357921455489,LightGBM,0.4,High Risk,TP
AGRS,2020,Q3,2020Q3,30/09/2020,1,1,0.8659557248315924,1,0.4659557248315924,LightGBM,0.4,High Risk,TP
BACA,2020,Q4,2020Q4,31/12/2020,1,0,0.8433114204967107,1,0.4433114204967107,LightGBM,0.4,High Risk,FP
MAYA,2020,Q1,2020Q1,31/03/2020,1,0,0.8048333467340129,1,0.40483334673401283,LightGBM,0.4,High Risk,FP
MAYA,2020,Q4,2020Q4,31/12/2020,1,0,0.8029496112777336,1,0.40294961127773354,LightGBM,0.4,High Risk,FP
BKSW,2020,Q1,2020Q1,31/03/2020,1,1,0.7968577088468937,1,0.39685770884689364,LightGBM,0.4,High Risk,TP
AGRO,2020,Q2,2020Q2,30/06/2020,1,1,0.7953612516806402,1,0.3953612516806402,LightGBM,0.4,High Risk,TP
DNAR,2020,Q2,2020Q2,30/06/2020,1,0,0.7776406741288486,1,0.3776406741288486,LightGBM,0.4,High Risk,FP
AMAR,2020,Q4,2020Q4,31/12/2020,1,1,0.7629054757796452,1,0.36290547577964516,LightGBM,0.4,High Risk,TP
BKSW,2020,Q4,2020Q4,31/12/2020,1,1,0.7392462871849965,1,0.3392462871849965,LightGBM,0.4,High Risk,TP
NOBU,2020,Q4,2020Q4,31/12/2020,1,0,0.7014118404298465,1,0.3014118404298465,LightGBM,0.4,High Risk,FP
AGRO,2020,Q4,2020Q4,31/12/2020,1,1,0.6660442168172532,1,0.2660442168172532,LightGBM,0.4,High Risk,TP
BMAS,2020,Q3,2020Q3,30/09/2020,1,0,0.6569143542907299,1,0.25691435429072984,LightGBM,0.4,High Risk,FP
BINA,2020,Q3,2020Q3,30/09/2020,1,0,0.6538300296647984,1,0.2538300296647984,LightGBM,0.4,High Risk,FP
BBYB,2020,Q1,2020Q1,31/03/2020,1,1,0.6400596771026007,1,0.24005967710260068,LightGBM,0.4,High Risk,TP
AMAR,2020,Q1,2020Q1,31/03/2020,1,1,0.6238691234678977,1,0.22386912346789767,LightGBM,0.4,High Risk,TP
AMAR,2020,Q3,2020Q3,30/09/2020,1,1,0.5945278538131066,1,0.19452785381310655,LightGBM,0.4,Medium Risk,TP
PNBS,2020,Q3,2020Q3,30/09/2020,1,1,0.5181444740301504,1,0.11814447403015038,LightGBM,0.4,Medium Risk,TP
DNAR,2020,Q1,2020Q1,31/03/2020,1,0,0.45046390099031075,1,0.05046390099031073,LightGBM,0.4,Medium Risk,FP
BINA,2020,Q2,2020Q2,30/06/2020,1,0,0.4247824019859059,1,0.024782401985905866,LightGBM,0.4,Medium Risk,FP
BTPS,2020,Q2,2020Q2,30/06/2020,1,0,0.3987591797107996,0,-0.0012408202892004172,LightGBM,0.4,Medium Risk,TN
PNBS,2020,Q4,2020Q4,31/12/2020,1,1,0.383033154689856,0,-0.01696684531014403,LightGBM,0.4,Medium Risk,FN
BTPS,2020,Q3,2020Q3,30/09/2020,1,0,0.37503435270248064,0,-0.024965647297519378,LightGBM,0.4,Medium Risk,TN
PNBS,2020,Q2,2020Q2,30/06/2020,1,1,0.3581834806334246,0,-0.04181651936657543,LightGBM,0.4,Medium Risk,FN
BVIC,2020,Q4,2020Q4,31/12/2020,1,0,0.3530616927315307,0,-0.046938307268469315,LightGBM,0.4,Medium Risk,TN
BINA,2020,Q1,2020Q1,31/03/2020,1,0,0.3413370428272711,0,-0.0586629571727289,LightGBM,0.4,Medium Risk,TN
PNBS,2020,Q1,2020Q1,31/03/2020,1,1,0.32040826845420317,0,-0.07959173154579685,LightGBM,0.4,Medium Risk,FN
DNAR,2020,Q4,2020Q4,31/12/2020,1,0,0.3011725440334715,0,-0.09882745596652853,LightGBM,0.4,Medium Risk,TN
BEKS,2020,Q2,2020Q2,30/06/2020,1,0,0.28436626672909837,0,-0.11563373327090165,LightGBM,0.4,Low Risk,TN
BTPS,2020,Q4,2020Q4,31/12/2020,1,0,0.2644559715628827,0,-0.13554402843711733,LightGBM,0.4,Low Risk,TN
BACA,2020,Q2,2020Q2,30/06/2020,1,0,0.2626927443867368,0,-0.13730725561326323,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q2,2020Q2,30/06/2020,1,0,0.25169751152851644,0,-0.14830248847148358,LightGBM,0.4,Low Risk,TN
BEKS,2020,Q3,2020Q3,30/09/2020,1,0,0.23827346811973193,0,-0.1617265318802681,LightGBM,0.4,Low Risk,TN
MASB,2020,Q2,2020Q2,30/06/2020,1,0,0.20139845427763667,0,-0.19860154572236335,LightGBM,0.4,Low Risk,TN
MASB,2020,Q1,2020Q1,31/03/2020,1,0,0.20139845427763667,0,-0.19860154572236335,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q3,2020Q3,30/09/2020,1,0,0.18900932382457644,0,-0.21099067617542358,LightGBM,0.4,Low Risk,TN
DNAR,2020,Q3,2020Q3,30/09/2020,1,0,0.18813634292392128,0,-0.21186365707607874,LightGBM,0.4,Low Risk,TN
BINA,2020,Q4,2020Q4,31/12/2020,1,0,0.18069155167213646,0,-0.21930844832786356,LightGBM,0.4,Low Risk,TN
BABP,2020,Q4,2020Q4,31/12/2020,1,0,0.1587842352482939,0,-0.2412157647517061,LightGBM,0.4,Low Risk,TN
MASB,2020,Q3,2020Q3,30/09/2020,1,0,0.13079171913626617,0,-0.26920828086373383,LightGBM,0.4,Low Risk,TN
BACA,2020,Q3,2020Q3,30/09/2020,1,0,0.11830288193268869,0,-0.28169711806731135,LightGBM,0.4,Low Risk,TN
BABP,2020,Q2,2020Q2,30/06/2020,1,0,0.11177899193717902,0,-0.288221008062821,LightGBM,0.4,Low Risk,TN
BABP,2020,Q3,2020Q3,30/09/2020,1,0,0.08095760193494039,0,-0.31904239806505963,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q4,2020Q4,31/12/2020,1,0,0.06485742365892525,0,-0.3351425763410748,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q1,2020Q1,31/03/2020,1,0,0.06215454765187192,0,-0.33784545234812813,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q3,2020Q3,30/09/2020,1,0,0.055440534551873887,0,-0.34455946544812616,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q4,2020Q4,31/12/2020,1,0,0.04970156159806355,0,-0.3502984384019365,LightGBM,0.4,Low Risk,TN
BEKS,2020,Q1,2020Q1,31/03/2020,1,1,0.04580063722740548,0,-0.35419936277259456,LightGBM,0.4,Low Risk,FN
BBMD,2020,Q3,2020Q3,30/09/2020,1,0,0.04271358486107486,0,-0.3572864151389252,LightGBM,0.4,Low Risk,TN
BBKP,2020,Q2,2020Q2,30/06/2020,1,1,0.03972636462798154,0,-0.3602736353720185,LightGBM,0.4,Low Risk,FN
BABP,2020,Q1,2020Q1,31/03/2020,1,0,0.03743791437386806,0,-0.36256208562613196,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q4,2020Q4,31/12/2020,1,0,0.0366978927145265,0,-0.3633021072854735,LightGBM,0.4,Low Risk,TN
MAYA,2020,Q3,2020Q3,30/09/2020,1,0,0.03551938007202194,0,-0.3644806199279781,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q2,2020Q2,30/06/2020,1,0,0.033994232251553944,0,-0.36600576774844606,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q1,2020Q1,31/03/2020,1,0,0.032231435474992284,0,-0.3677685645250077,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q2,2020Q2,30/06/2020,1,0,0.029360657057462165,0,-0.37063934294253786,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q4,2020Q4,31/12/2020,1,0,0.028359825225686724,0,-0.3716401747743133,LightGBM,0.4,Low Risk,TN
BMAS,2020,Q2,2020Q2,30/06/2020,1,0,0.025584585684124098,0,-0.37441541431587594,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q2,2020Q2,30/06/2020,1,0,0.02451914458500525,0,-0.37548085541499476,LightGBM,0.4,Low Risk,TN
INPC,2020,Q4,2020Q4,31/12/2020,1,0,0.02301197163153117,0,-0.37698802836846884,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q3,2020Q3,30/09/2020,1,0,0.01983080349019691,0,-0.38016919650980313,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q3,2020Q3,30/09/2020,1,0,0.01974395546957543,0,-0.3802560445304246,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q1,2020Q1,31/03/2020,1,0,0.018214910002963016,0,-0.38178508999703703,LightGBM,0.4,Low Risk,TN
MAYA,2020,Q2,2020Q2,30/06/2020,1,0,0.017690372773516167,0,-0.3823096272264839,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q2,2020Q2,30/06/2020,1,0,0.01758959209950768,0,-0.38241040790049236,LightGBM,0.4,Low Risk,TN
INPC,2020,Q2,2020Q2,30/06/2020,1,0,0.0162116143839926,0,-0.3837883856160074,LightGBM,0.4,Low Risk,TN
BACA,2020,Q1,2020Q1,31/03/2020,1,0,0.014251892349635895,0,-0.3857481076503641,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q4,2020Q4,31/12/2020,1,0,0.014246523801126364,0,-0.3857534761988737,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q2,2020Q2,30/06/2020,1,0,0.014117581047366715,0,-0.3858824189526333,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q3,2020Q3,30/09/2020,1,0,0.013180553341661419,0,-0.3868194466583386,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q1,2020Q1,31/03/2020,1,0,0.013115213430183036,0,-0.386884786569817,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q4,2020Q4,31/12/2020,1,0,0.011939780083735212,0,-0.3880602199162648,LightGBM,0.4,Low Risk,TN
BMAS,2020,Q1,2020Q1,31/03/2020,1,0,0.011793521602799166,0,-0.38820647839720085,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q4,2020Q4,31/12/2020,1,0,0.011364407967485847,0,-0.3886355920325142,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q1,2020Q1,31/03/2020,1,0,0.009756505342291822,0,-0.3902434946577082,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q3,2020Q3,30/09/2020,1,0,0.00943622969936806,0,-0.39056377030063194,LightGBM,0.4,Low Risk,TN
INPC,2020,Q3,2020Q3,30/09/2020,1,0,0.009117497648014911,0,-0.39088250235198513,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q3,2020Q3,30/09/2020,1,0,0.008120235765302955,0,-0.39187976423469706,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q2,2020Q2,30/06/2020,1,0,0.0071081526596019845,0,-0.39289184734039806,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q1,2020Q1,31/03/2020,1,0,0.006462690250761221,0,-0.3935373097492388,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q2,2020Q2,30/06/2020,1,0,0.00606021545117895,0,-0.39393978454882106,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q2,2020Q2,30/06/2020,1,0,0.005704709022241596,0,-0.39429529097775845,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q3,2020Q3,30/09/2020,1,0,0.005638083809272143,0,-0.39436191619072786,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q4,2020Q4,31/12/2020,1,0,0.005474382336015965,0,-0.3945256176639841,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q2,2020Q2,30/06/2020,1,0,0.004880215372688028,0,-0.395119784627312,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q3,2020Q3,30/09/2020,1,0,0.004869152238774673,0,-0.39513084776122537,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q2,2020Q2,30/06/2020,1,0,0.00436880708720012,0,-0.3956311929127999,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q4,2020Q4,31/12/2020,1,0,0.0041462132648300235,0,-0.39585378673517,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q3,2020Q3,30/09/2020,1,0,0.003711243149303431,0,-0.3962887568506966,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q4,2020Q4,31/12/2020,1,0,0.0037084131647312497,0,-0.39629158683526877,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q2,2020Q2,30/06/2020,1,0,0.0035750433062101115,0,-0.3964249566937899,LightGBM,0.4,Low Risk,TN
NISP,2020,Q1,2020Q1,31/03/2020,1,0,0.0032688138201053527,0,-0.39673118617989467,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q2,2020Q2,30/06/2020,1,0,0.0032208609334433607,0,-0.39677913906655665,LightGBM,0.4,Low Risk,TN
BNII,2020,Q4,2020Q4,31/12/2020,1,0,0.0031420230264598815,0,-0.39685797697354014,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q1,2020Q1,31/03/2020,1,0,0.0031419004998341628,0,-0.3968580995001659,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q1,2020Q1,31/03/2020,1,0,0.003041070335168555,0,-0.3969589296648315,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q4,2020Q4,31/12/2020,1,0,0.002964375323157719,0,-0.3970356246768423,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q3,2020Q3,30/09/2020,1,0,0.0029610853666164577,0,-0.3970389146333836,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q1,2020Q1,31/03/2020,1,0,0.0029232812122843414,0,-0.39707671878771567,LightGBM,0.4,Low Risk,TN
BTPS,2020,Q1,2020Q1,31/03/2020,1,0,0.00287736269705378,0,-0.3971226373029462,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q3,2020Q3,30/09/2020,1,0,0.002848078513523098,0,-0.39715192148647693,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q3,2020Q3,30/09/2020,1,0,0.002843453720258051,0,-0.39715654627974195,LightGBM,0.4,Low Risk,TN
INPC,2020,Q1,2020Q1,31/03/2020,1,0,0.0027230894922399473,0,-0.3972769105077601,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q3,2020Q3,30/09/2020,1,0,0.0026566057044719316,0,-0.3973433942955281,LightGBM,0.4,Low Risk,TN
NISP,2020,Q2,2020Q2,30/06/2020,1,0,0.0026523775618662046,0,-0.3973476224381338,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q3,2020Q3,30/09/2020,1,0,0.0026079987865273045,0,-0.39739200121347273,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q1,2020Q1,31/03/2020,1,0,0.0025765080736455605,0,-0.39742349192635446,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q4,2020Q4,31/12/2020,1,0,0.00257566292268244,0,-0.39742433707731756,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q1,2020Q1,31/03/2020,1,0,0.002523190542991415,0,-0.3974768094570086,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q2,2020Q2,30/06/2020,1,0,0.0025094829832907834,0,-0.39749051701670923,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q1,2020Q1,31/03/2020,1,0,0.002473933111773975,0,-0.39752606688822606,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q3,2020Q3,30/09/2020,1,0,0.0023810177533441046,0,-0.3976189822466559,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q4,2020Q4,31/12/2020,1,0,0.0023437812624674554,0,-0.39765621873753254,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q2,2020Q2,30/06/2020,1,0,0.00231695498588267,0,-0.39768304501411733,LightGBM,0.4,Low Risk,TN
NISP,2020,Q4,2020Q4,31/12/2020,1,0,0.0022385351886498135,0,-0.3977614648113502,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q1,2020Q1,31/03/2020,1,0,0.0022187995867328386,0,-0.3977812004132672,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q4,2020Q4,31/12/2020,1,0,0.002204232490490303,0,-0.39779576750950973,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q1,2020Q1,31/03/2020,1,0,0.0021439773348616545,0,-0.39785602266513836,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q1,2020Q1,31/03/2020,1,0,0.0021349936586975973,0,-0.39786500634130245,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q2,2020Q2,30/06/2020,1,0,0.0021298355808188163,0,-0.3978701644191812,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q2,2020Q2,30/06/2020,1,0,0.002079766275231308,0,-0.3979202337247687,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q2,2020Q2,30/06/2020,1,0,0.002060293469232525,0,-0.3979397065307675,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q3,2020Q3,30/09/2020,1,0,0.002056281753970152,0,-0.39794371824602986,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q3,2020Q3,30/09/2020,1,0,0.00201426019689771,0,-0.3979857398031023,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q3,2020Q3,30/09/2020,1,0,0.0019678281639466735,0,-0.39803217183605333,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q2,2020Q2,30/06/2020,1,0,0.001932205808827178,0,-0.39806779419117283,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q1,2020Q1,31/03/2020,1,0,0.0018197847525703126,0,-0.3981802152474297,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q1,2020Q1,31/03/2020,1,0,0.0017951595589127288,0,-0.3982048404410873,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q4,2020Q4,31/12/2020,1,0,0.0017497066887182423,0,-0.39825029331128176,LightGBM,0.4,Low Risk,TN
BNII,2020,Q2,2020Q2,30/06/2020,1,0,0.0016827511362271735,0,-0.39831724886377284,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q1,2020Q1,31/03/2020,1,0,0.0016183672411713922,0,-0.39838163275882865,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q1,2020Q1,31/03/2020,1,0,0.0016136525070326818,0,-0.39838634749296736,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q4,2020Q4,31/12/2020,1,0,0.0015952124207309225,0,-0.3984047875792691,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q3,2020Q3,30/09/2020,1,0,0.0015933779482593077,0,-0.3984066220517407,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q3,2020Q3,30/09/2020,1,0,0.0015583424035251771,0,-0.3984416575964748,LightGBM,0.4,Low Risk,TN
BNII,2020,Q3,2020Q3,30/09/2020,1,0,0.001532455320681026,0,-0.398467544679319,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q2,2020Q2,30/06/2020,1,0,0.0015105422096518095,0,-0.3984894577903482,LightGBM,0.4,Low Risk,TN
NISP,2020,Q3,2020Q3,30/09/2020,1,0,0.0014897199317095546,0,-0.3985102800682905,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q4,2020Q4,31/12/2020,1,0,0.0014869244736016938,0,-0.3985130755263983,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q4,2020Q4,31/12/2020,1,0,0.0014582961648810743,0,-0.39854170383511894,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q1,2020Q1,31/03/2020,1,0,0.0014350384703821087,0,-0.3985649615296179,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q2,2020Q2,30/06/2020,1,0,0.0013706381801003725,0,-0.39862936181989966,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q1,2020Q1,31/03/2020,1,0,0.00130584699447874,0,-0.3986941530055213,LightGBM,0.4,Low Risk,TN
BNII,2020,Q1,2020Q1,31/03/2020,1,0,0.0011993667402116059,0,-0.39880063325978843,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q4,2020Q4,31/12/2020,1,0,0.0011980140994556877,0,-0.39880198590054433,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q2,2020Q2,30/06/2020,1,0,0.0011936461978866385,0,-0.3988063538021134,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q1,2020Q1,31/03/2020,1,0,0.0011602218110277833,0,-0.39883977818897226,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q4,2020Q4,31/12/2020,1,0,0.0011308150256607553,0,-0.39886918497433926,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q3,2020Q3,30/09/2020,1,0,0.0011233256535818153,0,-0.3988766743464182,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q2,2020Q2,30/06/2020,1,0,0.0010916896375326327,0,-0.3989083103624674,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q1,2020Q1,31/03/2020,1,0,0.0010378512224299076,0,-0.39896214877757014,LightGBM,0.4,Low Risk,TN
BANK,2021,Q1,2021Q1,31/03/2021,1,1,0.9978475962146717,1,0.5978475962146717,LightGBM,0.4,High Risk,TP
BBHI,2021,Q2,2021Q2,30/06/2021,1,1,0.9973814969362814,1,0.5973814969362814,LightGBM,0.4,High Risk,TP
BANK,2021,Q3,2021Q3,30/09/2021,1,1,0.9972345472404612,1,0.5972345472404612,LightGBM,0.4,High Risk,TP
BANK,2021,Q2,2021Q2,30/06/2021,1,1,0.9966445423004789,1,0.5966445423004789,LightGBM,0.4,High Risk,TP
BBSI,2021,Q3,2021Q3,30/09/2021,1,0,0.9965153402862797,1,0.5965153402862797,LightGBM,0.4,High Risk,FP
BANK,2021,Q4,2021Q4,31/12/2021,1,1,0.996038795439351,1,0.596038795439351,LightGBM,0.4,High Risk,TP
BBSI,2021,Q4,2021Q4,31/12/2021,1,0,0.9951509277346511,1,0.5951509277346511,LightGBM,0.4,High Risk,FP
AGRO,2021,Q3,2021Q3,30/09/2021,1,1,0.9916712090687816,1,0.5916712090687816,LightGBM,0.4,High Risk,TP
BBHI,2021,Q4,2021Q4,31/12/2021,1,1,0.9903206652017326,1,0.5903206652017325,LightGBM,0.4,High Risk,TP
BBHI,2021,Q3,2021Q3,30/09/2021,1,1,0.9891499804350018,1,0.5891499804350018,LightGBM,0.4,High Risk,TP
AGRO,2021,Q4,2021Q4,31/12/2021,1,1,0.9748583958359993,1,0.5748583958359993,LightGBM,0.4,High Risk,TP
ARTO,2021,Q1,2021Q1,31/03/2021,1,1,0.9711295615497432,1,0.5711295615497431,LightGBM,0.4,High Risk,TP
AGRS,2021,Q3,2021Q3,30/09/2021,1,1,0.9704100294864917,1,0.5704100294864917,LightGBM,0.4,High Risk,TP
BBHI,2021,Q1,2021Q1,31/03/2021,1,1,0.9699216703300833,1,0.5699216703300832,LightGBM,0.4,High Risk,TP
PNBS,2021,Q4,2021Q4,31/12/2021,1,1,0.9670408725244285,1,0.5670408725244285,LightGBM,0.4,High Risk,TP
BBSI,2021,Q2,2021Q2,30/06/2021,1,0,0.9648236181096368,1,0.5648236181096368,LightGBM,0.4,High Risk,FP
AGRS,2021,Q1,2021Q1,31/03/2021,1,1,0.962547990938704,1,0.562547990938704,LightGBM,0.4,High Risk,TP
ARTO,2021,Q2,2021Q2,30/06/2021,1,1,0.9592690884931889,1,0.5592690884931889,LightGBM,0.4,High Risk,TP
BBYB,2021,Q4,2021Q4,31/12/2021,1,1,0.9560695703125925,1,0.5560695703125925,LightGBM,0.4,High Risk,TP
MAYA,2021,Q1,2021Q1,31/03/2021,1,0,0.947043686793008,1,0.547043686793008,LightGBM,0.4,High Risk,FP
MAYA,2021,Q3,2021Q3,30/09/2021,1,0,0.9454655744473455,1,0.5454655744473454,LightGBM,0.4,High Risk,FP
BBYB,2021,Q2,2021Q2,30/06/2021,1,1,0.9414309246731349,1,0.5414309246731349,LightGBM,0.4,High Risk,TP
BMAS,2021,Q4,2021Q4,31/12/2021,1,0,0.9141152392420002,1,0.5141152392420002,LightGBM,0.4,High Risk,FP
BBKP,2021,Q2,2021Q2,30/06/2021,1,1,0.9085683870652016,1,0.5085683870652016,LightGBM,0.4,High Risk,TP
BEKS,2021,Q1,2021Q1,31/03/2021,1,0,0.9079281879531116,1,0.5079281879531116,LightGBM,0.4,High Risk,FP
MAYA,2021,Q2,2021Q2,30/06/2021,1,0,0.9000920877882103,1,0.5000920877882102,LightGBM,0.4,High Risk,FP
BBKP,2021,Q1,2021Q1,31/03/2021,1,1,0.8825931646808344,1,0.48259316468083435,LightGBM,0.4,High Risk,TP
AGRS,2021,Q2,2021Q2,30/06/2021,1,1,0.8799591144559853,1,0.47995911445598527,LightGBM,0.4,High Risk,TP
BKSW,2021,Q2,2021Q2,30/06/2021,1,1,0.8598037426059782,1,0.4598037426059782,LightGBM,0.4,High Risk,TP
BBKP,2021,Q4,2021Q4,31/12/2021,1,1,0.8488520839926874,1,0.4488520839926874,LightGBM,0.4,High Risk,TP
ARTO,2021,Q3,2021Q3,30/09/2021,1,1,0.8199840485209763,1,0.41998404852097626,LightGBM,0.4,High Risk,TP
