symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BMRI,2020,Q2,2020Q2,30/06/2020,4,0,0.005519224787420871,0,-0.3944807752125791,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q4,2020Q4,31/12/2020,4,0,0.0054922206931798615,0,-0.3945077793068202,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q1,2020Q1,31/03/2020,4,0,0.00537821461038733,0,-0.3946217853896127,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q2,2020Q2,30/06/2020,4,0,0.005181812071810548,0,-0.39481818792818946,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q3,2020Q3,30/09/2020,4,0,0.005077445772642148,0,-0.3949225542273579,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q1,2020Q1,31/03/2020,4,0,0.004903070864934893,0,-0.3950969291350651,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q2,2020Q2,30/06/2020,4,0,0.004627213691243537,0,-0.3953727863087565,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q1,2020Q1,31/03/2020,4,0,0.004572460972286976,0,-0.39542753902771305,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q1,2020Q1,31/03/2020,4,0,0.0045601257821026205,0,-0.3954398742178974,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q4,2020Q4,31/12/2020,4,0,0.004458752163412193,0,-0.39554124783658784,LightGBM,0.4,Low Risk,TN
NISP,2020,Q4,2020Q4,31/12/2020,4,0,0.004437360597445806,0,-0.3955626394025542,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q1,2020Q1,31/03/2020,4,0,0.0044257128530161075,0,-0.3955742871469839,LightGBM,0.4,Low Risk,TN
NISP,2020,Q3,2020Q3,30/09/2020,4,0,0.004376333594777533,0,-0.3956236664052225,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q3,2020Q3,30/09/2020,4,0,0.004346469955413752,0,-0.39565353004458625,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q2,2020Q2,30/06/2020,4,0,0.0043016098242692905,0,-0.3956983901757307,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q3,2020Q3,30/09/2020,4,0,0.004287778414059356,0,-0.39571222158594066,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q1,2020Q1,31/03/2020,4,0,0.004192954984719426,0,-0.3958070450152806,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q3,2020Q3,30/09/2020,4,0,0.004099006750848353,0,-0.3959009932491517,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q1,2020Q1,31/03/2020,4,0,0.004052893065933445,0,-0.3959471069340666,LightGBM,0.4,Low Risk,TN
BTPS,2020,Q1,2020Q1,31/03/2020,4,0,0.00400240365801102,0,-0.395997596341989,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q1,2020Q1,31/03/2020,4,0,0.0038268819129974978,0,-0.3961731180870025,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q4,2020Q4,31/12/2020,4,0,0.0037865656453817368,0,-0.3962134343546183,LightGBM,0.4,Low Risk,TN
BNII,2020,Q4,2020Q4,31/12/2020,4,0,0.003767095943708954,0,-0.3962329040562911,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q2,2020Q2,30/06/2020,4,0,0.0037249876361157884,0,-0.39627501236388424,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q1,2020Q1,31/03/2020,4,0,0.003662698218104364,0,-0.39633730178189563,LightGBM,0.4,Low Risk,TN
BNII,2020,Q2,2020Q2,30/06/2020,4,0,0.003662074192515757,0,-0.3963379258074843,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q4,2020Q4,31/12/2020,4,0,0.003631404178336258,0,-0.3963685958216638,LightGBM,0.4,Low Risk,TN
BNII,2020,Q3,2020Q3,30/09/2020,4,0,0.0035845154582205127,0,-0.3964154845417795,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q4,2020Q4,31/12/2020,4,0,0.003573172881110154,0,-0.3964268271188899,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q4,2020Q4,31/12/2020,4,0,0.003540471168150914,0,-0.3964595288318491,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q4,2020Q4,31/12/2020,4,0,0.0035254325298621483,0,-0.3964745674701379,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q3,2020Q3,30/09/2020,4,0,0.0035254325298621483,0,-0.3964745674701379,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q1,2020Q1,31/03/2020,4,0,0.0035254325298621483,0,-0.3964745674701379,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q1,2020Q1,31/03/2020,4,0,0.0034858898063889507,0,-0.39651411019361105,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q2,2020Q2,30/06/2020,4,0,0.0034775029903260945,0,-0.3965224970096739,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q2,2020Q2,30/06/2020,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2020,Q1,2020Q1,31/03/2020,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q4,2020Q4,31/12/2020,4,0,0.0033911320719787136,0,-0.3966088679280213,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q2,2020Q2,30/06/2020,4,0,0.0033888049160457566,0,-0.39661119508395426,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q3,2020Q3,30/09/2020,4,0,0.003370138091147142,0,-0.39662986190885285,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q2,2020Q2,30/06/2020,4,0,0.0033041699145888634,0,-0.39669583008541115,LightGBM,0.4,Low Risk,TN
BBHI,2021,Q2,2021Q2,30/06/2021,4,1,0.9954082963450264,1,0.5954082963450263,LightGBM,0.4,High Risk,TP
BANK,2021,Q3,2021Q3,30/09/2021,4,1,0.9932791690659181,1,0.593279169065918,LightGBM,0.4,High Risk,TP
BANK,2021,Q1,2021Q1,31/03/2021,4,1,0.9931829214070138,1,0.5931829214070138,LightGBM,0.4,High Risk,TP
BANK,2021,Q2,2021Q2,30/06/2021,4,1,0.991355874343427,1,0.591355874343427,LightGBM,0.4,High Risk,TP
BBSI,2021,Q4,2021Q4,31/12/2021,4,0,0.9898153315162598,1,0.5898153315162598,LightGBM,0.4,High Risk,FP
BBSI,2021,Q3,2021Q3,30/09/2021,4,0,0.98742618780906,1,0.58742618780906,LightGBM,0.4,High Risk,FP
BANK,2021,Q4,2021Q4,31/12/2021,4,1,0.9874140091338212,1,0.5874140091338211,LightGBM,0.4,High Risk,TP
AGRO,2021,Q3,2021Q3,30/09/2021,4,1,0.9856490002007283,1,0.5856490002007283,LightGBM,0.4,High Risk,TP
BBHI,2021,Q1,2021Q1,31/03/2021,4,1,0.9835561392691342,1,0.5835561392691342,LightGBM,0.4,High Risk,TP
AGRO,2021,Q4,2021Q4,31/12/2021,4,1,0.9794722995335229,1,0.5794722995335229,LightGBM,0.4,High Risk,TP
BBHI,2021,Q4,2021Q4,31/12/2021,4,1,0.9777860443858991,1,0.5777860443858991,LightGBM,0.4,High Risk,TP
BBHI,2021,Q3,2021Q3,30/09/2021,4,1,0.971576628653714,1,0.571576628653714,LightGBM,0.4,High Risk,TP
ARTO,2021,Q1,2021Q1,31/03/2021,4,1,0.9692632647735193,1,0.5692632647735193,LightGBM,0.4,High Risk,TP
BMAS,2021,Q4,2021Q4,31/12/2021,4,0,0.9645566811068179,1,0.5645566811068179,LightGBM,0.4,High Risk,FP
PNBS,2021,Q4,2021Q4,31/12/2021,4,1,0.9616355140748443,1,0.5616355140748442,LightGBM,0.4,High Risk,TP
MAYA,2021,Q1,2021Q1,31/03/2021,4,0,0.9597591518017891,1,0.559759151801789,LightGBM,0.4,High Risk,FP
ARTO,2021,Q2,2021Q2,30/06/2021,4,1,0.9407386796124569,1,0.5407386796124569,LightGBM,0.4,High Risk,TP
BBSI,2021,Q2,2021Q2,30/06/2021,4,0,0.9391247866391894,1,0.5391247866391894,LightGBM,0.4,High Risk,FP
MAYA,2021,Q2,2021Q2,30/06/2021,4,0,0.9336329684406975,1,0.5336329684406975,LightGBM,0.4,High Risk,FP
AGRS,2021,Q3,2021Q3,30/09/2021,4,1,0.928727175723023,1,0.528727175723023,LightGBM,0.4,High Risk,TP
BEKS,2021,Q2,2021Q2,30/06/2021,4,0,0.91991100908904,1,0.51991100908904,LightGBM,0.4,High Risk,FP
AGRS,2021,Q1,2021Q1,31/03/2021,4,1,0.9178585275008104,1,0.5178585275008104,LightGBM,0.4,High Risk,TP
BBYB,2021,Q4,2021Q4,31/12/2021,4,1,0.9060694646578582,1,0.5060694646578582,LightGBM,0.4,High Risk,TP
AGRS,2021,Q2,2021Q2,30/06/2021,4,1,0.8872494278794184,1,0.4872494278794184,LightGBM,0.4,High Risk,TP
BBYB,2021,Q2,2021Q2,30/06/2021,4,1,0.8801379211394832,1,0.48013792113948317,LightGBM,0.4,High Risk,TP
MAYA,2021,Q3,2021Q3,30/09/2021,4,0,0.8774491796055837,1,0.47744917960558364,LightGBM,0.4,High Risk,FP
AMAR,2021,Q2,2021Q2,30/06/2021,4,1,0.8688463365902664,1,0.4688463365902664,LightGBM,0.4,High Risk,TP
AGRO,2021,Q1,2021Q1,31/03/2021,4,1,0.8400153276372513,1,0.44001532763725126,LightGBM,0.4,High Risk,TP
BCIC,2021,Q1,2021Q1,31/03/2021,4,1,0.8102382785395772,1,0.4102382785395772,LightGBM,0.4,High Risk,TP
ARTO,2021,Q3,2021Q3,30/09/2021,4,1,0.7768042164561861,1,0.3768042164561861,LightGBM,0.4,High Risk,TP
BEKS,2021,Q1,2021Q1,31/03/2021,4,0,0.7746551223689846,1,0.37465512236898457,LightGBM,0.4,High Risk,FP
BBYB,2021,Q1,2021Q1,31/03/2021,4,1,0.7722478819550781,1,0.3722478819550781,LightGBM,0.4,High Risk,TP
BBKP,2021,Q1,2021Q1,31/03/2021,4,1,0.7696678996690571,1,0.3696678996690571,LightGBM,0.4,High Risk,TP
DNAR,2021,Q4,2021Q4,31/12/2021,4,0,0.7299613360685543,1,0.32996133606855427,LightGBM,0.4,High Risk,FP
BKSW,2021,Q2,2021Q2,30/06/2021,4,1,0.6876487213288451,1,0.2876487213288451,LightGBM,0.4,High Risk,TP
PNBS,2021,Q3,2021Q3,30/09/2021,4,1,0.6776451735889877,1,0.27764517358898766,LightGBM,0.4,High Risk,TP
AGRS,2021,Q4,2021Q4,31/12/2021,4,1,0.6763277345968749,1,0.2763277345968749,LightGBM,0.4,High Risk,TP
MASB,2021,Q4,2021Q4,31/12/2021,4,0,0.6758097777524446,1,0.27580977775244453,LightGBM,0.4,High Risk,FP
MASB,2021,Q1,2021Q1,31/03/2021,4,0,0.6616852602005792,1,0.26168526020057914,LightGBM,0.4,High Risk,FP
BBKP,2021,Q4,2021Q4,31/12/2021,4,1,0.6573815603500136,1,0.2573815603500136,LightGBM,0.4,High Risk,TP
BCIC,2021,Q4,2021Q4,31/12/2021,4,1,0.6457974886015164,1,0.2457974886015164,LightGBM,0.4,High Risk,TP
BKSW,2021,Q3,2021Q3,30/09/2021,4,1,0.6414609156453493,1,0.24146091564534933,LightGBM,0.4,High Risk,TP
BINA,2021,Q2,2021Q2,30/06/2021,4,0,0.6404448285787971,1,0.24044482857879712,LightGBM,0.4,High Risk,FP
DNAR,2021,Q3,2021Q3,30/09/2021,4,0,0.6396529362746654,1,0.23965293627466533,LightGBM,0.4,High Risk,FP
BBSI,2021,Q1,2021Q1,31/03/2021,4,0,0.6322764349615835,1,0.23227643496158346,LightGBM,0.4,High Risk,FP
BKSW,2021,Q1,2021Q1,31/03/2021,4,1,0.6217099352705403,1,0.22170993527054028,LightGBM,0.4,High Risk,TP
BBKP,2021,Q2,2021Q2,30/06/2021,4,1,0.6189535162529398,1,0.2189535162529398,LightGBM,0.4,High Risk,TP
AMAR,2021,Q1,2021Q1,31/03/2021,4,1,0.6062080806737097,1,0.20620808067370966,LightGBM,0.4,High Risk,TP
PNBS,2021,Q1,2021Q1,31/03/2021,4,1,0.6051242410473896,1,0.20512424104738958,LightGBM,0.4,High Risk,TP
BMAS,2021,Q1,2021Q1,31/03/2021,4,0,0.5711811191861842,1,0.17118111918618417,LightGBM,0.4,Medium Risk,FP
AMAR,2021,Q3,2021Q3,30/09/2021,4,1,0.5658400867822154,1,0.1658400867822154,LightGBM,0.4,Medium Risk,TP
PNBS,2021,Q2,2021Q2,30/06/2021,4,1,0.5594680294317197,1,0.15946802943171967,LightGBM,0.4,Medium Risk,TP
NOBU,2021,Q1,2021Q1,31/03/2021,4,0,0.5580973103227616,1,0.15809731032276153,LightGBM,0.4,Medium Risk,FP
BKSW,2021,Q4,2021Q4,31/12/2021,4,1,0.534961969515092,1,0.13496196951509198,LightGBM,0.4,Medium Risk,TP
BCIC,2021,Q2,2021Q2,30/06/2021,4,1,0.5085280030442054,1,0.1085280030442054,LightGBM,0.4,Medium Risk,TP
BMAS,2021,Q2,2021Q2,30/06/2021,4,0,0.49629814731752964,1,0.09629814731752961,LightGBM,0.4,Medium Risk,FP
BBKP,2021,Q3,2021Q3,30/09/2021,4,1,0.49399546910561265,1,0.09399546910561263,LightGBM,0.4,Medium Risk,TP
BMAS,2021,Q3,2021Q3,30/09/2021,4,0,0.4417386354119748,1,0.041738635411974756,LightGBM,0.4,Medium Risk,FP
MAYA,2021,Q4,2021Q4,31/12/2021,4,0,0.440854355737739,1,0.04085435573773899,LightGBM,0.4,Medium Risk,FP
DNAR,2021,Q2,2021Q2,30/06/2021,4,0,0.43767256362531587,1,0.03767256362531585,LightGBM,0.4,Medium Risk,FP
ARTO,2021,Q4,2021Q4,31/12/2021,4,1,0.4291747771450702,1,0.029174777145070163,LightGBM,0.4,Medium Risk,TP
DNAR,2021,Q1,2021Q1,31/03/2021,4,0,0.40011197851085545,1,0.0001119785108554261,LightGBM,0.4,Medium Risk,FP
BGTG,2021,Q4,2021Q4,31/12/2021,4,0,0.39600731384439253,0,-0.003992686155607494,LightGBM,0.4,Medium Risk,TN
BEKS,2021,Q4,2021Q4,31/12/2021,4,0,0.3897904618032688,0,-0.010209538196731205,LightGBM,0.4,Medium Risk,TN
MASB,2021,Q2,2021Q2,30/06/2021,4,0,0.3857533043271213,0,-0.014246695672878729,LightGBM,0.4,Medium Risk,TN
BABP,2021,Q3,2021Q3,30/09/2021,4,0,0.38443336336398976,0,-0.015566636636010267,LightGBM,0.4,Medium Risk,TN
BINA,2021,Q4,2021Q4,31/12/2021,4,0,0.37700430791041994,0,-0.022995692089580078,LightGBM,0.4,Medium Risk,TN
BBYB,2021,Q3,2021Q3,30/09/2021,4,1,0.318557554576486,0,-0.08144244542351403,LightGBM,0.4,Medium Risk,FN
AGRO,2021,Q2,2021Q2,30/06/2021,4,1,0.31640861366885437,0,-0.08359138633114566,LightGBM,0.4,Medium Risk,FN
BABP,2021,Q4,2021Q4,31/12/2021,4,0,0.31130581693972853,0,-0.08869418306027149,LightGBM,0.4,Medium Risk,TN
BVIC,2021,Q4,2021Q4,31/12/2021,4,0,0.2835748490609508,0,-0.1164251509390492,LightGBM,0.4,Low Risk,TN
MASB,2021,Q3,2021Q3,30/09/2021,4,0,0.26792271616879876,0,-0.13207728383120126,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q3,2021Q3,30/09/2021,4,0,0.2596311307804865,0,-0.14036886921951353,LightGBM,0.4,Low Risk,TN
BINA,2021,Q1,2021Q1,31/03/2021,4,0,0.25866262933022666,0,-0.14133737066977337,LightGBM,0.4,Low Risk,TN
BCIC,2021,Q3,2021Q3,30/09/2021,4,1,0.22779624851800348,0,-0.17220375148199654,LightGBM,0.4,Low Risk,FN
AMAR,2021,Q4,2021Q4,31/12/2021,4,1,0.22112125066607552,0,-0.1788787493339245,LightGBM,0.4,Low Risk,FN
NOBU,2021,Q3,2021Q3,30/09/2021,4,0,0.2015108463564045,0,-0.1984891536435955,LightGBM,0.4,Low Risk,TN
BEKS,2021,Q3,2021Q3,30/09/2021,4,0,0.19100321678416607,0,-0.20899678321583395,LightGBM,0.4,Low Risk,TN
NOBU,2021,Q2,2021Q2,30/06/2021,4,0,0.1721414021339486,0,-0.22785859786605142,LightGBM,0.4,Low Risk,TN
BABP,2021,Q2,2021Q2,30/06/2021,4,0,0.17125690212928235,0,-0.22874309787071767,LightGBM,0.4,Low Risk,TN
BINA,2021,Q3,2021Q3,30/09/2021,4,0,0.15345361700883312,0,-0.2465463829911669,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q1,2021Q1,31/03/2021,4,0,0.12520071793509763,0,-0.2747992820649024,LightGBM,0.4,Low Risk,TN
BABP,2021,Q1,2021Q1,31/03/2021,4,0,0.12517996370533507,0,-0.27482003629466495,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q1,2021Q1,31/03/2021,4,0,0.10794252367312136,0,-0.2920574763268787,LightGBM,0.4,Low Risk,TN
BACA,2021,Q1,2021Q1,31/03/2021,4,0,0.10500179593317567,0,-0.29499820406682437,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q2,2021Q2,30/06/2021,4,0,0.10185437182037313,0,-0.29814562817962686,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q2,2021Q2,30/06/2021,4,0,0.09213166181818912,0,-0.3078683381818109,LightGBM,0.4,Low Risk,TN
NOBU,2021,Q4,2021Q4,31/12/2021,4,0,0.09090210671294878,0,-0.30909789328705123,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q1,2021Q1,31/03/2021,4,0,0.0885589506526858,0,-0.3114410493473142,LightGBM,0.4,Low Risk,TN
BACA,2021,Q3,2021Q3,30/09/2021,4,0,0.08817926901615897,0,-0.31182073098384105,LightGBM,0.4,Low Risk,TN
BACA,2021,Q4,2021Q4,31/12/2021,4,0,0.0817563768855494,0,-0.31824362311445065,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q3,2021Q3,30/09/2021,4,0,0.0769060140194203,0,-0.3230939859805797,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q3,2021Q3,30/09/2021,4,0,0.07385353164825662,0,-0.32614646835174343,LightGBM,0.4,Low Risk,TN
INPC,2021,Q1,2021Q1,31/03/2021,4,0,0.06941617978428814,0,-0.33058382021571187,LightGBM,0.4,Low Risk,TN
BACA,2021,Q2,2021Q2,30/06/2021,4,0,0.05659151616464673,0,-0.3434084838353533,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q1,2021Q1,31/03/2021,4,0,0.05414431712690726,0,-0.34585568287309276,LightGBM,0.4,Low Risk,TN
INPC,2021,Q4,2021Q4,31/12/2021,4,0,0.05153078057307573,0,-0.34846921942692427,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q3,2021Q3,30/09/2021,4,0,0.050720619127324215,0,-0.3492793808726758,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q4,2021Q4,31/12/2021,4,0,0.04991699793996355,0,-0.35008300206003645,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q4,2021Q4,31/12/2021,4,0,0.0389087358863773,0,-0.36109126411362275,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q2,2021Q2,30/06/2021,4,0,0.038213253799220366,0,-0.36178674620077966,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q1,2021Q1,31/03/2021,4,0,0.037340458048615854,0,-0.36265954195138417,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q3,2021Q3,30/09/2021,4,0,0.03167092598614836,0,-0.3683290740138517,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q4,2021Q4,31/12/2021,4,0,0.03144267480769698,0,-0.36855732519230305,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q2,2021Q2,30/06/2021,4,0,0.03051140356284426,0,-0.36948859643715576,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q4,2021Q4,31/12/2021,4,0,0.029246432806140824,0,-0.3707535671938592,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q2,2021Q2,30/06/2021,4,0,0.025370519065267,0,-0.37462948093473303,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q3,2021Q3,30/09/2021,4,0,0.02478217880642525,0,-0.3752178211935748,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q4,2021Q4,31/12/2021,4,0,0.024319097524354027,0,-0.375680902475646,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q2,2021Q2,30/06/2021,4,0,0.022488440619413425,0,-0.3775115593805866,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q4,2021Q4,31/12/2021,4,0,0.02214315887602139,0,-0.37785684112397866,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q1,2021Q1,31/03/2021,4,0,0.021060846050252834,0,-0.3789391539497472,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q1,2021Q1,31/03/2021,4,0,0.020845881739758536,0,-0.3791541182602415,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q3,2021Q3,30/09/2021,4,0,0.018986611825692636,0,-0.3810133881743074,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q3,2021Q3,30/09/2021,4,0,0.01811670290792067,0,-0.38188329709207935,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q2,2021Q2,30/06/2021,4,0,0.016457438408528115,0,-0.38354256159147193,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q2,2021Q2,30/06/2021,4,0,0.013776256053688738,0,-0.38622374394631126,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q1,2021Q1,31/03/2021,4,0,0.012454176716466356,0,-0.38754582328353365,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q2,2021Q2,30/06/2021,4,0,0.012409211476959696,0,-0.38759078852304035,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q3,2021Q3,30/09/2021,4,0,0.012172589459991697,0,-0.3878274105400083,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q4,2021Q4,31/12/2021,4,0,0.010985179058909542,0,-0.38901482094109047,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q4,2021Q4,31/12/2021,4,0,0.01008979228955586,0,-0.38991020771044416,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q2,2021Q2,30/06/2021,4,0,0.009509901292872961,0,-0.3904900987071271,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q2,2021Q2,30/06/2021,4,0,0.009346904718512258,0,-0.3906530952814878,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q3,2021Q3,30/09/2021,4,0,0.009039100700172656,0,-0.39096089929982736,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q4,2021Q4,31/12/2021,4,0,0.008899139616283044,0,-0.391100860383717,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q3,2021Q3,30/09/2021,4,0,0.008830669390657723,0,-0.3911693306093423,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q1,2021Q1,31/03/2021,4,0,0.008119732344244334,0,-0.3918802676557557,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q4,2021Q4,31/12/2021,4,0,0.0073968281901391165,0,-0.39260317180986093,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q4,2021Q4,31/12/2021,4,0,0.007274724245874477,0,-0.3927252757541255,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q1,2021Q1,31/03/2021,4,0,0.00718476271833409,0,-0.39281523728166595,LightGBM,0.4,Low Risk,TN
INPC,2021,Q2,2021Q2,30/06/2021,4,0,0.006781712026554143,0,-0.3932182879734459,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q4,2021Q4,31/12/2021,4,0,0.006367736007077239,0,-0.3936322639929228,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q2,2021Q2,30/06/2021,4,0,0.006307820152865406,0,-0.3936921798471346,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q1,2021Q1,31/03/2021,4,0,0.006238806803892555,0,-0.3937611931961075,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q1,2021Q1,31/03/2021,4,0,0.006197177524671176,0,-0.39380282247532883,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q3,2021Q3,30/09/2021,4,0,0.0061569612852957235,0,-0.3938430387147043,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q4,2021Q4,31/12/2021,4,0,0.006110059242378748,0,-0.3938899407576213,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q4,2021Q4,31/12/2021,4,0,0.006050636017285504,0,-0.3939493639827145,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q2,2021Q2,30/06/2021,4,0,0.0059383130335866775,0,-0.39406168696641336,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q3,2021Q3,30/09/2021,4,0,0.005905128711671888,0,-0.39409487128832815,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q1,2021Q1,31/03/2021,4,0,0.0058306943139335154,0,-0.3941693056860665,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q3,2021Q3,30/09/2021,4,0,0.0058182184357809755,0,-0.39418178156421907,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q1,2021Q1,31/03/2021,4,0,0.005752720239427145,0,-0.3942472797605729,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q2,2021Q2,30/06/2021,4,0,0.0054213773932417905,0,-0.39457862260675824,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q2,2021Q2,30/06/2021,4,0,0.005414803615658983,0,-0.39458519638434103,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q1,2021Q1,31/03/2021,4,0,0.005414803615658983,0,-0.39458519638434103,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q3,2021Q3,30/09/2021,4,0,0.005341136717537167,0,-0.39465886328246286,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q4,2021Q4,31/12/2021,4,0,0.005320384013945538,0,-0.3946796159860545,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q1,2021Q1,31/03/2021,4,0,0.00497885806723764,0,-0.3950211419327624,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q3,2021Q3,30/09/2021,4,0,0.0048603674428713915,0,-0.39513963255712864,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q4,2021Q4,31/12/2021,4,0,0.004614847383148586,0,-0.3953851526168514,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q2,2021Q2,30/06/2021,4,0,0.004598131057747008,0,-0.395401868942253,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q2,2021Q2,30/06/2021,4,0,0.004458752163412193,0,-0.39554124783658784,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q3,2021Q3,30/09/2021,4,0,0.004346469955413752,0,-0.39565353004458625,LightGBM,0.4,Low Risk,TN
NISP,2021,Q4,2021Q4,31/12/2021,4,0,0.00431934095315414,0,-0.3956806590468459,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q4,2021Q4,31/12/2021,4,0,0.004294999402684043,0,-0.395705000597316,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q2,2021Q2,30/06/2021,4,0,0.004287778414059356,0,-0.39571222158594066,LightGBM,0.4,Low Risk,TN
INPC,2021,Q3,2021Q3,30/09/2021,4,0,0.004264495343554628,0,-0.3957355046564454,LightGBM,0.4,Low Risk,TN
NISP,2021,Q3,2021Q3,30/09/2021,4,0,0.0042283963369619025,0,-0.3957716036630381,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q2,2021Q2,30/06/2021,4,0,0.004226050227516211,0,-0.3957739497724838,LightGBM,0.4,Low Risk,TN
BNII,2021,Q2,2021Q2,30/06/2021,4,0,0.00422437754995249,0,-0.39577562245004755,LightGBM,0.4,Low Risk,TN
