symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BTPN,2022,2,0,0.005110246135674215,0,-0.3948897538643258,LightGBM,0.4,Low Risk,TN
BEKS,2023,2,0,0.9363455645141407,1,0.5363455645141407,LightGBM,0.4,High Risk,FP
AGRS,2023,2,1,0.8425186317346272,1,0.44251863173462713,LightGBM,0.4,High Risk,TP
DNAR,2023,2,0,0.7913887185003157,1,0.39138871850031565,LightGBM,0.4,High Risk,FP
BGTG,2023,2,0,0.7706847845110383,1,0.37068478451103826,LightGBM,0.4,High Risk,FP
BEKS,2023,2,0,0.7431381758178944,1,0.3431381758178944,LightGBM,0.4,High Risk,FP
BBKP,2023,2,1,0.6884632671712301,1,0.28846326717123005,LightGBM,0.4,High Risk,TP
BBKP,2023,2,1,0.6350842489226891,1,0.2350842489226891,LightGBM,0.4,High Risk,TP
AMAR,2023,2,1,0.6216646741503666,1,0.22166467415036661,LightGBM,0.4,High Risk,TP
MASB,2023,2,0,0.6109963201676628,1,0.2109963201676628,LightGBM,0.4,High Risk,FP
BMAS,2023,2,0,0.5741592035498682,1,0.17415920354986814,LightGBM,0.4,Medium Risk,FP
AGRS,2023,2,1,0.5718203340227869,1,0.17182033402278685,LightGBM,0.4,Medium Risk,TP
BABP,2023,2,0,0.552186281781449,1,0.152186281781449,LightGBM,0.4,Medium Risk,FP
AMAR,2023,2,1,0.5499969539257629,1,0.14999695392576284,LightGBM,0.4,Medium Risk,TP
BANK,2023,2,1,0.5273498240411088,1,0.12734982404110873,LightGBM,0.4,Medium Risk,TP
BANK,2023,2,1,0.5005908643192389,1,0.10059086431923892,LightGBM,0.4,Medium Risk,TP
BVIC,2023,2,0,0.49438948954158907,1,0.09438948954158904,LightGBM,0.4,Medium Risk,FP
BCIC,2023,2,1,0.4260138203870403,1,0.026013820387040254,LightGBM,0.4,Medium Risk,TP
BBYB,2023,2,1,0.4155224380347391,1,0.015522438034739072,LightGBM,0.4,Medium Risk,TP
BBYB,2023,2,1,0.35876570487129755,0,-0.04123429512870247,LightGBM,0.4,Medium Risk,FN
BBHI,2023,2,1,0.3146192416210163,0,-0.08538075837898373,LightGBM,0.4,Medium Risk,FN
BGTG,2023,2,0,0.28858864504429793,0,-0.11141135495570209,LightGBM,0.4,Low Risk,TN
PNBS,2023,2,1,0.2771391966835887,0,-0.1228608033164113,LightGBM,0.4,Low Risk,FN
BKSW,2023,2,1,0.2435493374434894,0,-0.15645066255651063,LightGBM,0.4,Low Risk,FN
BINA,2023,2,0,0.2278325525196698,0,-0.17216744748033022,LightGBM,0.4,Low Risk,TN
BINA,2023,2,0,0.20236126143810362,0,-0.1976387385618964,LightGBM,0.4,Low Risk,TN
MASB,2023,2,0,0.18743441951017972,0,-0.2125655804898203,LightGBM,0.4,Low Risk,TN
AGRO,2023,2,1,0.17189511921290462,0,-0.2281048807870954,LightGBM,0.4,Low Risk,FN
ARTO,2023,2,1,0.16621288136170928,0,-0.23378711863829074,LightGBM,0.4,Low Risk,FN
ARTO,2023,2,1,0.15828645544179698,0,-0.24171354455820304,LightGBM,0.4,Low Risk,FN
PNBS,2023,2,1,0.14642189075562667,0,-0.25357810924437335,LightGBM,0.4,Low Risk,FN
BBHI,2023,2,1,0.1255369910227238,0,-0.2744630089772762,LightGBM,0.4,Low Risk,FN
AGRO,2023,2,1,0.11810305117715478,0,-0.2818969488228452,LightGBM,0.4,Low Risk,FN
SDRA,2023,2,0,0.09836904468094866,0,-0.3016309553190514,LightGBM,0.4,Low Risk,TN
BTPS,2023,2,0,0.09181163145177985,0,-0.3081883685482202,LightGBM,0.4,Low Risk,TN
BCIC,2023,2,1,0.0790874367471014,0,-0.32091256325289863,LightGBM,0.4,Low Risk,FN
BACA,2023,2,0,0.06895304038317693,0,-0.33104695961682307,LightGBM,0.4,Low Risk,TN
BKSW,2023,2,1,0.06749771624232295,0,-0.3325022837576771,LightGBM,0.4,Low Risk,FN
BTPS,2023,2,0,0.06481117190779741,0,-0.33518882809220263,LightGBM,0.4,Low Risk,TN
BNBA,2023,2,0,0.061626106210199025,0,-0.338373893789801,LightGBM,0.4,Low Risk,TN
BABP,2023,2,0,0.056539809761268385,0,-0.34346019023873164,LightGBM,0.4,Low Risk,TN
BNBA,2023,2,0,0.055023911863409915,0,-0.3449760881365901,LightGBM,0.4,Low Risk,TN
MAYA,2023,2,0,0.0458387536391941,0,-0.3541612463608059,LightGBM,0.4,Low Risk,TN
BJTM,2023,2,0,0.045476104327361225,0,-0.3545238956726388,LightGBM,0.4,Low Risk,TN
BBSI,2023,2,0,0.044440637351674944,0,-0.3555593626483251,LightGBM,0.4,Low Risk,TN
SDRA,2023,2,0,0.04226703575420317,0,-0.35773296424579687,LightGBM,0.4,Low Risk,TN
BJTM,2023,2,0,0.037948111821577965,0,-0.36205188817842204,LightGBM,0.4,Low Risk,TN
BBSI,2023,2,0,0.034594939449831615,0,-0.3654050605501684,LightGBM,0.4,Low Risk,TN
MCOR,2023,2,0,0.031440267362108205,0,-0.3685597326378918,LightGBM,0.4,Low Risk,TN
DNAR,2023,2,0,0.030030191313801552,0,-0.36996980868619844,LightGBM,0.4,Low Risk,TN
BSIM,2023,2,0,0.029222750732463925,0,-0.3707772492675361,LightGBM,0.4,Low Risk,TN
BACA,2023,2,0,0.02762447957174525,0,-0.3723755204282548,LightGBM,0.4,Low Risk,TN
NOBU,2023,2,0,0.02440944342017334,0,-0.3755905565798267,LightGBM,0.4,Low Risk,TN
MCOR,2023,2,0,0.019579069783578942,0,-0.3804209302164211,LightGBM,0.4,Low Risk,TN
BVIC,2023,2,0,0.017927720844132307,0,-0.3820722791558677,LightGBM,0.4,Low Risk,TN
BMAS,2023,2,0,0.01765178351324417,0,-0.3823482164867559,LightGBM,0.4,Low Risk,TN
BBMD,2023,2,0,0.016250953110936803,0,-0.3837490468890632,LightGBM,0.4,Low Risk,TN
MEGA,2023,2,0,0.012481819835702946,0,-0.38751818016429707,LightGBM,0.4,Low Risk,TN
BBMD,2023,2,0,0.011779876702445279,0,-0.38822012329755473,LightGBM,0.4,Low Risk,TN
BBCA,2023,2,0,0.011256380432415803,0,-0.38874361956758424,LightGBM,0.4,Low Risk,TN
MAYA,2023,2,0,0.011147496614667083,0,-0.38885250338533295,LightGBM,0.4,Low Risk,TN
BBCA,2023,2,0,0.010967715005556421,0,-0.3890322849944436,LightGBM,0.4,Low Risk,TN
MEGA,2023,2,0,0.00990806789242282,0,-0.3900919321075772,LightGBM,0.4,Low Risk,TN
INPC,2023,2,0,0.009269452343812299,0,-0.3907305476561877,LightGBM,0.4,Low Risk,TN
NOBU,2023,2,0,0.009102978530511632,0,-0.3908970214694884,LightGBM,0.4,Low Risk,TN
BJBR,2023,2,0,0.008361521416508982,0,-0.39163847858349105,LightGBM,0.4,Low Risk,TN
BRIS,2023,2,0,0.008312170440329524,0,-0.3916878295596705,LightGBM,0.4,Low Risk,TN
BJBR,2023,2,0,0.008293552861858339,0,-0.3917064471381417,LightGBM,0.4,Low Risk,TN
BNII,2023,2,0,0.008196558531348918,0,-0.3918034414686511,LightGBM,0.4,Low Risk,TN
BBTN,2023,2,0,0.007832997099029381,0,-0.3921670029009706,LightGBM,0.4,Low Risk,TN
BBTN,2023,2,0,0.007567881739510572,0,-0.39243211826048946,LightGBM,0.4,Low Risk,TN
BTPN,2023,2,0,0.007268561247600946,0,-0.3927314387523991,LightGBM,0.4,Low Risk,TN
BNLI,2023,2,0,0.007240218461160083,0,-0.39275978153883995,LightGBM,0.4,Low Risk,TN
BSIM,2023,2,0,0.00704165617729436,0,-0.39295834382270567,LightGBM,0.4,Low Risk,TN
BNGA,2023,2,0,0.00674350615750724,0,-0.3932564938424928,LightGBM,0.4,Low Risk,TN
BTPN,2023,2,0,0.006651785425898923,0,-0.3933482145741011,LightGBM,0.4,Low Risk,TN
BNLI,2023,2,0,0.006520388997331842,0,-0.3934796110026682,LightGBM,0.4,Low Risk,TN
BBNI,2023,2,0,0.006519075080161663,0,-0.3934809249198384,LightGBM,0.4,Low Risk,TN
BRIS,2023,2,0,0.006198153068143136,0,-0.3938018469318569,LightGBM,0.4,Low Risk,TN
BNGA,2023,2,0,0.006080139138067168,0,-0.39391986086193287,LightGBM,0.4,Low Risk,TN
INPC,2023,2,0,0.006071720966471742,0,-0.3939282790335283,LightGBM,0.4,Low Risk,TN
NISP,2023,2,0,0.005943488788482624,0,-0.3940565112115174,LightGBM,0.4,Low Risk,TN
PNBN,2023,2,0,0.005781965361382453,0,-0.39421803463861754,LightGBM,0.4,Low Risk,TN
BNII,2023,2,0,0.005760687822557022,0,-0.394239312177443,LightGBM,0.4,Low Risk,TN
BBRI,2023,2,0,0.005645098208067017,0,-0.394354901791933,LightGBM,0.4,Low Risk,TN
PNBN,2023,2,0,0.0056337446610881725,0,-0.39436625533891184,LightGBM,0.4,Low Risk,TN
BMRI,2023,2,0,0.005624381671344294,0,-0.39437561832865575,LightGBM,0.4,Low Risk,TN
BMRI,2023,2,0,0.005624381671344294,0,-0.39437561832865575,LightGBM,0.4,Low Risk,TN
NISP,2023,2,0,0.005376558560878713,0,-0.3946234414391213,LightGBM,0.4,Low Risk,TN
BDMN,2023,2,0,0.0052343430971596395,0,-0.3947656569028404,LightGBM,0.4,Low Risk,TN
BBNI,2023,2,0,0.005045786655537194,0,-0.39495421334446285,LightGBM,0.4,Low Risk,TN
BBRI,2023,2,0,0.005006776993297325,0,-0.3949932230067027,LightGBM,0.4,Low Risk,TN
BDMN,2023,2,0,0.004598745181895104,0,-0.3954012548181049,LightGBM,0.4,Low Risk,TN
