symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BJBR,2020,Q1,2020Q1,31/03/2020,5,0,0.005254602076596106,0,-0.3947453979234039,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q1,2020Q1,31/03/2020,5,0,0.0052327336590183345,0,-0.3947672663409817,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q3,2020Q3,30/09/2020,5,0,0.0050715833129378746,0,-0.39492841668706213,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q3,2020Q3,30/09/2020,5,0,0.005037833902499642,0,-0.3949621660975004,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q3,2020Q3,30/09/2020,5,0,0.0048929686848930495,0,-0.395107031315107,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q1,2020Q1,31/03/2020,5,0,0.004811748252955989,0,-0.39518825174704403,LightGBM,0.4,Low Risk,TN
NISP,2020,Q3,2020Q3,30/09/2020,5,0,0.004722938305730055,0,-0.39527706169426996,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q4,2020Q4,31/12/2020,5,0,0.004625631256735925,0,-0.3953743687432641,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q3,2020Q3,30/09/2020,5,0,0.004507491278579804,0,-0.3954925087214202,LightGBM,0.4,Low Risk,TN
NISP,2020,Q2,2020Q2,30/06/2020,5,0,0.004502142196750996,0,-0.39549785780324903,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q1,2020Q1,31/03/2020,5,0,0.004276007904137344,0,-0.3957239920958627,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q2,2020Q2,30/06/2020,5,0,0.00406286982539042,0,-0.3959371301746096,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q4,2020Q4,31/12/2020,5,0,0.003893070800059247,0,-0.3961069291999408,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q1,2020Q1,31/03/2020,5,0,0.003866943453748716,0,-0.3961330565462513,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q1,2020Q1,31/03/2020,5,0,0.003719036811127437,0,-0.39628096318887257,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q2,2020Q2,30/06/2020,5,0,0.0036866179715061252,0,-0.3963133820284939,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q2,2020Q2,30/06/2020,5,0,0.0036458365945661072,0,-0.3963541634054339,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q4,2020Q4,31/12/2020,5,0,0.0036348897519919905,0,-0.396365110248008,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q2,2020Q2,30/06/2020,5,0,0.00360616550745435,0,-0.39639383449254567,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q1,2020Q1,31/03/2020,5,0,0.003601009620580522,0,-0.3963989903794195,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q3,2020Q3,30/09/2020,5,0,0.003589265507503632,0,-0.39641073449249636,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q2,2020Q2,30/06/2020,5,0,0.0035738769351389573,0,-0.3964261230648611,LightGBM,0.4,Low Risk,TN
PNBN,2020,Q4,2020Q4,31/12/2020,5,0,0.003565213233823305,0,-0.3964347867661767,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q1,2020Q1,31/03/2020,5,0,0.003539771226130603,0,-0.39646022877386944,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q4,2020Q4,31/12/2020,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q4,2020Q4,31/12/2020,5,0,0.0034618555686196646,0,-0.39653814443138036,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q4,2020Q4,31/12/2020,5,0,0.0034512735376846498,0,-0.39654872646231537,LightGBM,0.4,Low Risk,TN
BNII,2020,Q2,2020Q2,30/06/2020,5,0,0.0034496402824285184,0,-0.3965503597175715,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q4,2020Q4,31/12/2020,5,0,0.0034313117005422313,0,-0.3965686882994578,LightGBM,0.4,Low Risk,TN
BNII,2020,Q4,2020Q4,31/12/2020,5,0,0.0034157011114901133,0,-0.39658429888850993,LightGBM,0.4,Low Risk,TN
BNII,2020,Q3,2020Q3,30/09/2020,5,0,0.0034157011114901133,0,-0.39658429888850993,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q4,2020Q4,31/12/2020,5,0,0.0034050558633245283,0,-0.3965949441366755,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q2,2020Q2,30/06/2020,5,0,0.003403694450171373,0,-0.39659630554982866,LightGBM,0.4,Low Risk,TN
NISP,2020,Q4,2020Q4,31/12/2020,5,0,0.0033755484522563005,0,-0.39662445154774373,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q1,2020Q1,31/03/2020,5,0,0.0033112188402915016,0,-0.3966887811597085,LightGBM,0.4,Low Risk,TN
BJBR,2020,Q2,2020Q2,30/06/2020,5,0,0.0032403666799326923,0,-0.3967596333200673,LightGBM,0.4,Low Risk,TN
BNII,2020,Q1,2020Q1,31/03/2020,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BBRI,2020,Q3,2020Q3,30/09/2020,5,0,0.0032159676068631952,0,-0.3967840323931368,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q3,2020Q3,30/09/2020,5,0,0.00320468527845863,0,-0.3967953147215414,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q2,2020Q2,30/06/2020,5,0,0.0028423047549348862,0,-0.3971576952450651,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q1,2020Q1,31/03/2020,5,0,0.0028423047549348862,0,-0.3971576952450651,LightGBM,0.4,Low Risk,TN
BBHI,2021,Q2,2021Q2,30/06/2021,5,1,0.9952124920870943,1,0.5952124920870943,LightGBM,0.4,High Risk,TP
BANK,2021,Q1,2021Q1,31/03/2021,5,1,0.9948145913214944,1,0.5948145913214944,LightGBM,0.4,High Risk,TP
BANK,2021,Q3,2021Q3,30/09/2021,5,1,0.993567662423971,1,0.593567662423971,LightGBM,0.4,High Risk,TP
BBSI,2021,Q4,2021Q4,31/12/2021,5,0,0.9935591714995656,1,0.5935591714995656,LightGBM,0.4,High Risk,FP
BANK,2021,Q2,2021Q2,30/06/2021,5,1,0.9931942606805638,1,0.5931942606805638,LightGBM,0.4,High Risk,TP
BBSI,2021,Q3,2021Q3,30/09/2021,5,0,0.9921109772581684,1,0.5921109772581684,LightGBM,0.4,High Risk,FP
BANK,2021,Q4,2021Q4,31/12/2021,5,1,0.9917693588158386,1,0.5917693588158386,LightGBM,0.4,High Risk,TP
BBHI,2021,Q1,2021Q1,31/03/2021,5,1,0.987507168631414,1,0.587507168631414,LightGBM,0.4,High Risk,TP
AGRO,2021,Q3,2021Q3,30/09/2021,5,1,0.9859174755462381,1,0.5859174755462381,LightGBM,0.4,High Risk,TP
BBHI,2021,Q4,2021Q4,31/12/2021,5,1,0.9781911883928757,1,0.5781911883928756,LightGBM,0.4,High Risk,TP
ARTO,2021,Q1,2021Q1,31/03/2021,5,1,0.9743071386722215,1,0.5743071386722215,LightGBM,0.4,High Risk,TP
AGRO,2021,Q4,2021Q4,31/12/2021,5,1,0.9719535012292368,1,0.5719535012292368,LightGBM,0.4,High Risk,TP
BBSI,2021,Q2,2021Q2,30/06/2021,5,0,0.967848314571334,1,0.567848314571334,LightGBM,0.4,High Risk,FP
BBHI,2021,Q3,2021Q3,30/09/2021,5,1,0.9646509836893753,1,0.5646509836893753,LightGBM,0.4,High Risk,TP
MAYA,2021,Q1,2021Q1,31/03/2021,5,0,0.9558332604404959,1,0.5558332604404959,LightGBM,0.4,High Risk,FP
BMAS,2021,Q4,2021Q4,31/12/2021,5,0,0.9413906232788082,1,0.5413906232788082,LightGBM,0.4,High Risk,FP
BBYB,2021,Q2,2021Q2,30/06/2021,5,1,0.9364256760317018,1,0.5364256760317018,LightGBM,0.4,High Risk,TP
PNBS,2021,Q4,2021Q4,31/12/2021,5,1,0.9319500390849801,1,0.5319500390849801,LightGBM,0.4,High Risk,TP
AGRS,2021,Q1,2021Q1,31/03/2021,5,1,0.9286010077032902,1,0.5286010077032902,LightGBM,0.4,High Risk,TP
MAYA,2021,Q2,2021Q2,30/06/2021,5,0,0.925245636865802,1,0.525245636865802,LightGBM,0.4,High Risk,FP
BEKS,2021,Q2,2021Q2,30/06/2021,5,0,0.9215648443071736,1,0.5215648443071735,LightGBM,0.4,High Risk,FP
AMAR,2021,Q2,2021Q2,30/06/2021,5,1,0.9164262049282512,1,0.5164262049282512,LightGBM,0.4,High Risk,TP
MAYA,2021,Q3,2021Q3,30/09/2021,5,0,0.9102664591279183,1,0.5102664591279182,LightGBM,0.4,High Risk,FP
ARTO,2021,Q2,2021Q2,30/06/2021,5,1,0.9071348987559807,1,0.5071348987559807,LightGBM,0.4,High Risk,TP
AGRS,2021,Q3,2021Q3,30/09/2021,5,1,0.9032146024458179,1,0.5032146024458178,LightGBM,0.4,High Risk,TP
BBYB,2021,Q1,2021Q1,31/03/2021,5,1,0.8963715939042535,1,0.49637159390425345,LightGBM,0.4,High Risk,TP
BBYB,2021,Q4,2021Q4,31/12/2021,5,1,0.8841941809380638,1,0.48419418093806377,LightGBM,0.4,High Risk,TP
AGRS,2021,Q2,2021Q2,30/06/2021,5,1,0.8694261696513503,1,0.4694261696513503,LightGBM,0.4,High Risk,TP
BEKS,2021,Q1,2021Q1,31/03/2021,5,0,0.8683743815857816,1,0.4683743815857816,LightGBM,0.4,High Risk,FP
BKSW,2021,Q2,2021Q2,30/06/2021,5,1,0.8657392894781404,1,0.46573928947814036,LightGBM,0.4,High Risk,TP
AGRO,2021,Q1,2021Q1,31/03/2021,5,1,0.854866254128358,1,0.454866254128358,LightGBM,0.4,High Risk,TP
BBKP,2021,Q1,2021Q1,31/03/2021,5,1,0.836923509849383,1,0.436923509849383,LightGBM,0.4,High Risk,TP
BKSW,2021,Q3,2021Q3,30/09/2021,5,1,0.814312309010791,1,0.41431230901079097,LightGBM,0.4,High Risk,TP
BKSW,2021,Q1,2021Q1,31/03/2021,5,1,0.804987208006988,1,0.40498720800698795,LightGBM,0.4,High Risk,TP
MASB,2021,Q4,2021Q4,31/12/2021,5,0,0.7851494981777803,1,0.3851494981777803,LightGBM,0.4,High Risk,FP
ARTO,2021,Q4,2021Q4,31/12/2021,5,1,0.7787781273898633,1,0.3787781273898633,LightGBM,0.4,High Risk,TP
MASB,2021,Q1,2021Q1,31/03/2021,5,0,0.7638212690711443,1,0.3638212690711443,LightGBM,0.4,High Risk,FP
BBKP,2021,Q2,2021Q2,30/06/2021,5,1,0.7540078352672279,1,0.3540078352672279,LightGBM,0.4,High Risk,TP
BCIC,2021,Q1,2021Q1,31/03/2021,5,1,0.7351263705601363,1,0.3351263705601363,LightGBM,0.4,High Risk,TP
BKSW,2021,Q4,2021Q4,31/12/2021,5,1,0.7133338964173285,1,0.31333389641732845,LightGBM,0.4,High Risk,TP
AMAR,2021,Q1,2021Q1,31/03/2021,5,1,0.688986513808171,1,0.288986513808171,LightGBM,0.4,High Risk,TP
BBKP,2021,Q4,2021Q4,31/12/2021,5,1,0.6534385208638104,1,0.25343852086381036,LightGBM,0.4,High Risk,TP
DNAR,2021,Q4,2021Q4,31/12/2021,5,0,0.6398374782600602,1,0.2398374782600602,LightGBM,0.4,High Risk,FP
ARTO,2021,Q3,2021Q3,30/09/2021,5,1,0.6298837483978025,1,0.22988374839780246,LightGBM,0.4,High Risk,TP
MAYA,2021,Q4,2021Q4,31/12/2021,5,0,0.6071896127587009,1,0.20718961275870085,LightGBM,0.4,High Risk,FP
MASB,2021,Q3,2021Q3,30/09/2021,5,0,0.5897903149082309,1,0.18979031490823084,LightGBM,0.4,Medium Risk,FP
NOBU,2021,Q1,2021Q1,31/03/2021,5,0,0.5839637417605235,1,0.18396374176052344,LightGBM,0.4,Medium Risk,FP
BMAS,2021,Q3,2021Q3,30/09/2021,5,0,0.5835650950440366,1,0.18356509504403662,LightGBM,0.4,Medium Risk,FP
PNBS,2021,Q3,2021Q3,30/09/2021,5,1,0.5805101549883155,1,0.18051015498831546,LightGBM,0.4,Medium Risk,TP
DNAR,2021,Q3,2021Q3,30/09/2021,5,0,0.5715097148445937,1,0.17150971484459365,LightGBM,0.4,Medium Risk,FP
BMAS,2021,Q1,2021Q1,31/03/2021,5,0,0.5411338056363039,1,0.14113380563630384,LightGBM,0.4,Medium Risk,FP
MASB,2021,Q2,2021Q2,30/06/2021,5,0,0.5316992577277535,1,0.13169925772775348,LightGBM,0.4,Medium Risk,FP
DNAR,2021,Q1,2021Q1,31/03/2021,5,0,0.5294339770055724,1,0.12943397700557235,LightGBM,0.4,Medium Risk,FP
DNAR,2021,Q2,2021Q2,30/06/2021,5,0,0.5257801422626724,1,0.12578014226267242,LightGBM,0.4,Medium Risk,FP
PNBS,2021,Q2,2021Q2,30/06/2021,5,1,0.5138858222769662,1,0.1138858222769662,LightGBM,0.4,Medium Risk,TP
PNBS,2021,Q1,2021Q1,31/03/2021,5,1,0.5051621582922368,1,0.10516215829223674,LightGBM,0.4,Medium Risk,TP
BCIC,2021,Q2,2021Q2,30/06/2021,5,1,0.504236997542344,1,0.10423699754234395,LightGBM,0.4,Medium Risk,TP
BCIC,2021,Q3,2021Q3,30/09/2021,5,1,0.50112585328588,1,0.10112585328587997,LightGBM,0.4,Medium Risk,TP
BMAS,2021,Q2,2021Q2,30/06/2021,5,0,0.5003257347640808,1,0.1003257347640808,LightGBM,0.4,Medium Risk,FP
BBSI,2021,Q1,2021Q1,31/03/2021,5,0,0.49529371456554205,1,0.09529371456554203,LightGBM,0.4,Medium Risk,FP
BBYB,2021,Q3,2021Q3,30/09/2021,5,1,0.4916167054883127,1,0.09161670548831269,LightGBM,0.4,Medium Risk,TP
AMAR,2021,Q3,2021Q3,30/09/2021,5,1,0.4904642169874346,1,0.09046421698743456,LightGBM,0.4,Medium Risk,TP
BEKS,2021,Q3,2021Q3,30/09/2021,5,0,0.49029222325477956,1,0.09029222325477954,LightGBM,0.4,Medium Risk,FP
BVIC,2021,Q4,2021Q4,31/12/2021,5,0,0.47981391336546697,1,0.07981391336546695,LightGBM,0.4,Medium Risk,FP
NOBU,2021,Q2,2021Q2,30/06/2021,5,0,0.4782938011191094,1,0.07829380111910939,LightGBM,0.4,Medium Risk,FP
BCIC,2021,Q4,2021Q4,31/12/2021,5,1,0.4720461515683507,1,0.0720461515683507,LightGBM,0.4,Medium Risk,TP
BBKP,2021,Q3,2021Q3,30/09/2021,5,1,0.4539021475697782,1,0.05390214756977818,LightGBM,0.4,Medium Risk,TP
AGRS,2021,Q4,2021Q4,31/12/2021,5,1,0.4502789806596878,1,0.05027898065968778,LightGBM,0.4,Medium Risk,TP
BINA,2021,Q2,2021Q2,30/06/2021,5,0,0.43777158298070895,1,0.03777158298070893,LightGBM,0.4,Medium Risk,FP
BABP,2021,Q3,2021Q3,30/09/2021,5,0,0.43671004590825374,1,0.03671004590825372,LightGBM,0.4,Medium Risk,FP
BTPS,2021,Q1,2021Q1,31/03/2021,5,0,0.4177145720895058,1,0.017714572089505776,LightGBM,0.4,Medium Risk,FP
BINA,2021,Q1,2021Q1,31/03/2021,5,0,0.4165197697413194,1,0.016519769741319357,LightGBM,0.4,Medium Risk,FP
BINA,2021,Q4,2021Q4,31/12/2021,5,0,0.3675183673884096,0,-0.03248163261159043,LightGBM,0.4,Medium Risk,TN
BEKS,2021,Q4,2021Q4,31/12/2021,5,0,0.36128283443466214,0,-0.038717165565337885,LightGBM,0.4,Medium Risk,TN
AMAR,2021,Q4,2021Q4,31/12/2021,5,1,0.34883745676214734,0,-0.05116254323785269,LightGBM,0.4,Medium Risk,FN
BABP,2021,Q2,2021Q2,30/06/2021,5,0,0.3202817943435133,0,-0.07971820565648674,LightGBM,0.4,Medium Risk,TN
BINA,2021,Q3,2021Q3,30/09/2021,5,0,0.30608882543678445,0,-0.09391117456321557,LightGBM,0.4,Medium Risk,TN
BVIC,2021,Q1,2021Q1,31/03/2021,5,0,0.29921551216587267,0,-0.10078448783412736,LightGBM,0.4,Low Risk,TN
BABP,2021,Q4,2021Q4,31/12/2021,5,0,0.27723397890844,0,-0.12276602109156004,LightGBM,0.4,Low Risk,TN
AGRO,2021,Q2,2021Q2,30/06/2021,5,1,0.2500275458348497,0,-0.14997245416515032,LightGBM,0.4,Low Risk,FN
NOBU,2021,Q3,2021Q3,30/09/2021,5,0,0.2482574954121587,0,-0.15174250458784133,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q2,2021Q2,30/06/2021,5,0,0.2466103082288238,0,-0.15338969177117623,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q1,2021Q1,31/03/2021,5,0,0.1895350744377953,0,-0.21046492556220472,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q4,2021Q4,31/12/2021,5,0,0.18754663470921404,0,-0.21245336529078598,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q3,2021Q3,30/09/2021,5,0,0.17845451619293642,0,-0.2215454838070636,LightGBM,0.4,Low Risk,TN
BABP,2021,Q1,2021Q1,31/03/2021,5,0,0.17231690900791147,0,-0.22768309099208855,LightGBM,0.4,Low Risk,TN
BACA,2021,Q1,2021Q1,31/03/2021,5,0,0.1518419949370136,0,-0.2481580050629864,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q2,2021Q2,30/06/2021,5,0,0.12994574898047268,0,-0.27005425101952735,LightGBM,0.4,Low Risk,TN
NOBU,2021,Q4,2021Q4,31/12/2021,5,0,0.1229556585933949,0,-0.2770443414066051,LightGBM,0.4,Low Risk,TN
INPC,2021,Q4,2021Q4,31/12/2021,5,0,0.09694885339318932,0,-0.3030511466068107,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q1,2021Q1,31/03/2021,5,0,0.09008428811609988,0,-0.30991571188390016,LightGBM,0.4,Low Risk,TN
INPC,2021,Q1,2021Q1,31/03/2021,5,0,0.06494197648115879,0,-0.33505802351884123,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q3,2021Q3,30/09/2021,5,0,0.0634817597881602,0,-0.33651824021183985,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q3,2021Q3,30/09/2021,5,0,0.05152438230095576,0,-0.3484756176990443,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q3,2021Q3,30/09/2021,5,0,0.049808034063981856,0,-0.35019196593601815,LightGBM,0.4,Low Risk,TN
BACA,2021,Q4,2021Q4,31/12/2021,5,0,0.043115359417884754,0,-0.3568846405821153,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q4,2021Q4,31/12/2021,5,0,0.04110831189598897,0,-0.35889168810401106,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q2,2021Q2,30/06/2021,5,0,0.04004720602965445,0,-0.3599527939703456,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q4,2021Q4,31/12/2021,5,0,0.039634890346873904,0,-0.3603651096531261,LightGBM,0.4,Low Risk,TN
BACA,2021,Q3,2021Q3,30/09/2021,5,0,0.03846245764078174,0,-0.3615375423592183,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q3,2021Q3,30/09/2021,5,0,0.03733318128686228,0,-0.3626668187131378,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q4,2021Q4,31/12/2021,5,0,0.033952658549983715,0,-0.36604734145001633,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q4,2021Q4,31/12/2021,5,0,0.03165163749033613,0,-0.3683483625096639,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q3,2021Q3,30/09/2021,5,0,0.0312773919220578,0,-0.3687226080779422,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q2,2021Q2,30/06/2021,5,0,0.02953343676709223,0,-0.3704665632329078,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q1,2021Q1,31/03/2021,5,0,0.02915892555009468,0,-0.37084107444990533,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q2,2021Q2,30/06/2021,5,0,0.029054684568508727,0,-0.3709453154314913,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q3,2021Q3,30/09/2021,5,0,0.028370582107273317,0,-0.3716294178927267,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q1,2021Q1,31/03/2021,5,0,0.026501854363956877,0,-0.37349814563604317,LightGBM,0.4,Low Risk,TN
BACA,2021,Q2,2021Q2,30/06/2021,5,0,0.025977969786109056,0,-0.37402203021389097,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q4,2021Q4,31/12/2021,5,0,0.023017593206321005,0,-0.376982406793679,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q3,2021Q3,30/09/2021,5,0,0.020618818046265107,0,-0.37938118195373494,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q2,2021Q2,30/06/2021,5,0,0.019021238241561468,0,-0.38097876175843853,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q2,2021Q2,30/06/2021,5,0,0.01853925901889352,0,-0.3814607409811065,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q1,2021Q1,31/03/2021,5,0,0.017353547997897394,0,-0.3826464520021026,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q4,2021Q4,31/12/2021,5,0,0.016771262591693387,0,-0.38322873740830665,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q3,2021Q3,30/09/2021,5,0,0.01622411664969087,0,-0.38377588335030915,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q2,2021Q2,30/06/2021,5,0,0.0159656127973762,0,-0.38403438720262384,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q2,2021Q2,30/06/2021,5,0,0.014941607129935254,0,-0.38505839287006477,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q1,2021Q1,31/03/2021,5,0,0.01421258044925602,0,-0.385787419550744,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q4,2021Q4,31/12/2021,5,0,0.012480125576256799,0,-0.38751987442374325,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q4,2021Q4,31/12/2021,5,0,0.012007800935136802,0,-0.3879921990648632,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q4,2021Q4,31/12/2021,5,0,0.010063575144386284,0,-0.38993642485561375,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q3,2021Q3,30/09/2021,5,0,0.009672810473704089,0,-0.3903271895262959,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q2,2021Q2,30/06/2021,5,0,0.009660565174921535,0,-0.3903394348250785,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q3,2021Q3,30/09/2021,5,0,0.009357420851813361,0,-0.3906425791481867,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q2,2021Q2,30/06/2021,5,0,0.009159458155793639,0,-0.39084054184420636,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q1,2021Q1,31/03/2021,5,0,0.009016688846619506,0,-0.39098331115338053,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q1,2021Q1,31/03/2021,5,0,0.008272340010228831,0,-0.3917276599897712,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q4,2021Q4,31/12/2021,5,0,0.008084472223565502,0,-0.3919155277764345,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q4,2021Q4,31/12/2021,5,0,0.007866795819225848,0,-0.3921332041807742,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q1,2021Q1,31/03/2021,5,0,0.007152281700490144,0,-0.3928477182995099,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q1,2021Q1,31/03/2021,5,0,0.007139476339461273,0,-0.39286052366053875,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q4,2021Q4,31/12/2021,5,0,0.006427734849278435,0,-0.3935722651507216,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q4,2021Q4,31/12/2021,5,0,0.006334176206899809,0,-0.3936658237931002,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q2,2021Q2,30/06/2021,5,0,0.006189114758518332,0,-0.39381088524148167,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q3,2021Q3,30/09/2021,5,0,0.006169331180983729,0,-0.3938306688190163,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q2,2021Q2,30/06/2021,5,0,0.00582385066761362,0,-0.3941761493323864,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q1,2021Q1,31/03/2021,5,0,0.00582385066761362,0,-0.3941761493323864,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q3,2021Q3,30/09/2021,5,0,0.005796627970514025,0,-0.394203372029486,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q4,2021Q4,31/12/2021,5,0,0.005698458495811815,0,-0.3943015415041882,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q4,2021Q4,31/12/2021,5,0,0.005640290479327696,0,-0.39435970952067234,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q3,2021Q3,30/09/2021,5,0,0.005302224249652956,0,-0.3946977757503471,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q2,2021Q2,30/06/2021,5,0,0.005121491468011941,0,-0.3948785085319881,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q1,2021Q1,31/03/2021,5,0,0.005121491468011941,0,-0.3948785085319881,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q3,2021Q3,30/09/2021,5,0,0.005055257308157156,0,-0.3949447426918429,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q2,2021Q2,30/06/2021,5,0,0.004974401239422067,0,-0.39502559876057797,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q2,2021Q2,30/06/2021,5,0,0.004871093491242834,0,-0.3951289065087572,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q3,2021Q3,30/09/2021,5,0,0.00486531850938296,0,-0.39513468149061703,LightGBM,0.4,Low Risk,TN
NISP,2021,Q4,2021Q4,31/12/2021,5,0,0.004831721339694364,0,-0.3951682786603057,LightGBM,0.4,Low Risk,TN
INPC,2021,Q3,2021Q3,30/09/2021,5,0,0.004821899020931809,0,-0.3951781009790682,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q2,2021Q2,30/06/2021,5,0,0.00431154926734887,0,-0.39568845073265113,LightGBM,0.4,Low Risk,TN
INPC,2021,Q2,2021Q2,30/06/2021,5,0,0.004221264389173105,0,-0.39577873561082694,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q2,2021Q2,30/06/2021,5,0,0.004174309174580619,0,-0.3958256908254194,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q3,2021Q3,30/09/2021,5,0,0.004172731363416145,0,-0.39582726863658385,LightGBM,0.4,Low Risk,TN
NISP,2021,Q3,2021Q3,30/09/2021,5,0,0.00415017373030166,0,-0.39584982626969833,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q2,2021Q2,30/06/2021,5,0,0.0038009112602237502,0,-0.3961990887397763,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q4,2021Q4,31/12/2021,5,0,0.0037267424526686212,0,-0.3962732575473314,LightGBM,0.4,Low Risk,TN
NISP,2021,Q2,2021Q2,30/06/2021,5,0,0.0036941258512668065,0,-0.3963058741487332,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q1,2021Q1,31/03/2021,5,0,0.0036848198841574276,0,-0.3963151801158426,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q3,2021Q3,30/09/2021,5,0,0.003664918830920306,0,-0.39633508116907973,LightGBM,0.4,Low Risk,TN
BNII,2021,Q2,2021Q2,30/06/2021,5,0,0.0036647864002752597,0,-0.3963352135997248,LightGBM,0.4,Low Risk,TN
